ID,duration,wav,spk_id,wrd
8131-117016-0023,5.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0023.flac,8131-117016,GORDON FELT THE SOLID PLEASURE OF THE FINELY TURNED CLUB IN HIS HANDS
8131-117016-0024,2.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0024.flac,8131-117016,GORDON'S EYES POPPED AT THAT
8131-117016-0035,3.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0035.flac,8131-117016,COLONEL THEY'D KILL ME I DON'T KNOW
8131-117016-0053,7.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0053.flac,8131-117016,IT FITTED WITH THE DIRE PREDICTIONS OF SECURITY AND WITH THE SPYING GORDON WAS GOING TO DO ACCORDING TO THEM
8131-117016-0015,8.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0015.flac,8131-117016,BRUCE GORDON GRINNED SLOWLY AS HE SWUNG THE STICK AND MURDOCH'S EYES FELL ON HIM EARTH COP
8131-117016-0056,4.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0056.flac,8131-117016,BECAUSE IZZY IS ALWAYS HONEST ACCORDING TO HOW HE SEES IT
8131-117016-0016,2.435,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0016.flac,8131-117016,TWO YEARS GORDON ADMITTED
8131-117016-0043,5.565,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0043.flac,8131-117016,NO THE COPS THEY'RE GIVING ME WE'RE COVERED GORDON
8131-117016-0029,2.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117016/8131-117016-0029.flac,8131-117016,TO FIND A PHONE AND CALL THE WAGON
8131-117029-0009,2.2650625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0009.flac,8131-117029,THOUGHT YOU'D BE IN THE CHIPS
8131-117029-0016,1.86,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0016.flac,8131-117029,YOU CAN'T STAY HERE
8131-117029-0011,10.9,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0011.flac,8131-117029,GUESS A MAN GETS USED TO ANYTHING HELL MAYBE I CAN HIRE SOME BUMS TO SIT AROUND AND WHOOP IT UP WHEN THE SHIPS COME IN AND BILL THIS AS A REAL OLD MARTIAN DEN OF SIN
8131-117029-0010,10.955,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0010.flac,8131-117029,THAT'S MARS GORDON ECHOED THE OTHER'S COMMENT WHY DON'T YOU PULL OFF THE PLANET FATS YOU COULD GO BACK TO EARTH I'D GUESS THE OTHER NODDED
8131-117029-0014,3.545,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0014.flac,8131-117029,WE SENT TWENTY OTHERS THE SAME WAY AND THEY FAILED
8131-117029-0007,9.485,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0007.flac,8131-117029,FATS PLACE WAS STILL OPEN THOUGH THE CROOKED TABLES HAD BEEN REMOVED GORDON DROPPED TO A STOOL SLIPPING OFF HIS HELMET
8131-117029-0020,4.67,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0020.flac,8131-117029,DID YOU THINK WE'D LET YOU GO WITHOUT SEEING YOU OFF COBBER HE ASKED
8131-117029-0000,4.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0000.flac,8131-117029,THERE WAS A MAN COMING FROM EARTH ON A SECOND SHIP WHO WOULD SEE HIM
8131-117029-0022,5.805,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0022.flac,8131-117029,HE GRABBED GORDON'S HAND AND WADDLED DOWN THE LANDING PLANK IZZY SHOOK HIS HEAD
8131-117029-0019,2.6500625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0019.flac,8131-117029,BUT HIS OLD EYES WERE GLINTING
8131-117029-0003,4.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0003.flac,8131-117029,CREDIT HAD BEEN ESTABLISHED AGAIN AND THE BUSINESSES WERE OPEN
8131-117029-0021,5.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0021.flac,8131-117029,I I OH DRAT IT I'M GETTING OLD IZZY YOU TELL HIM
8131-117029-0015,5.585,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0015.flac,8131-117029,LET'S SAY YOU'VE SHIFTED SOME OF THE MISERY AROUND A BIT AND GIVEN THEM A CHANCE TO DO BETTER
8131-117029-0001,3.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0001.flac,8131-117029,THE LITTLE PUBLISHER WAS BACK AT THE CRUSADER AGAIN
8131-117029-0004,8.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0004.flac,8131-117029,GORDON CAME TO A ROW OF TEMPORARY BUBBLES INDIVIDUAL DWELLINGS BUILT LIKE THE DOME BUT OPAQUE FOR PRIVACY
8131-117029-0017,6.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0017.flac,8131-117029,THERE'S A ROCKET WAITING TO TRANSSHIP YOU TO THE MOON ON THE WAY TO MERCURY RIGHT NOW GORDON SIGHED
8131-117029-0013,4.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0013.flac,8131-117029,FINALLY GOT OUR ORDERS FOR YOU IT'S MERCURY
8131-117029-0005,1.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0005.flac,8131-117029,THEY HAD BEEN LUCKY
8131-117029-0008,4.135,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0008.flac,8131-117029,HE REACHED AUTOMATICALLY FOR THE GLASS OF ETHER NEEDLED BEER
8131-117029-0006,2.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0006.flac,8131-117029,SCHULBERG'S VOLUNTEERS WERE OFFICIAL NOW
8131-117029-0012,2.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0012.flac,8131-117029,THERE WAS A GRIN ON THE OTHER'S FACE
8131-117029-0018,6.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0018.flac,8131-117029,AND I'VE PAID HER THE PAY WE OWE YOU FROM THE TIME YOU BEGAN USING YOUR BADGE SHE'S OUT SHOPPING
8131-117029-0002,2.955,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117029/8131-117029-0002.flac,8131-117029,ONLY GORDON AND SHEILA WERE LEFT
8131-117017-0003,4.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0003.flac,8131-117017,GORDON HIT THE SIGNAL SWITCH AND THE MARSPEAKER LET OUT A SHRILL WHISTLE
8131-117017-0004,3.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0004.flac,8131-117017,GUNS SUDDENLY SEEMED TO BE FLOURISHING EVERYWHERE
8131-117017-0006,2.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0006.flac,8131-117017,I'M REFORMED I'M GOING STRAIGHT
8131-117017-0014,5.9050625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0014.flac,8131-117017,WHEN GORDON AND JENKINS CAME BACK MURDOCH TOSSED THE MONEY TO THEM SPLIT IT
8131-117017-0002,10.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0002.flac,8131-117017,AND THE SLOW DOUBTFUL RESPECT ON THE FACES OF THE CITIZENS AS THEY NODDED TO HIM WAS EVEN MORE PROOF THAT HALEY'S SYSTEM WAS WORKING
8131-117017-0032,2.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0032.flac,8131-117017,GO ON ACCEPT DAMN IT
8131-117017-0007,4.115,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0007.flac,8131-117017,YOU DAMNED COPS CAN'T O'NEILL WAS BLUBBERING
8131-117017-0030,19.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0030.flac,8131-117017,AND IF ANY OF THE OTHER COPS HAD PRIVATE RACKETS OF THEIR OWN IZZY WAS UNDOUBTEDLY THE MAN TO FIND IT OUT AND USE THE INFORMATION WITH A BEAT SUCH AS THAT EVEN GOING HALVES AND WITH ALL THE GRAFT TO THE UPPER BRACKETS HE'D STILL BE ABLE TO MAKE HIS PILE IN A MATTER OF MONTHS
8131-117017-0029,5.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0029.flac,8131-117017,THE LITTLE GUY KNEW MARS AS FEW OTHERS DID APPARENTLY FROM ALL SIDES
8131-117017-0024,3.935,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0024.flac,8131-117017,NOW SHOW ME WHERE I SIGNED ANY AGREEMENT SAYING I'D PAY YOU BACK
8131-117017-0005,1.86,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0005.flac,8131-117017,YOU CAN'T DO IT TO ME
8131-117017-0015,2.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0015.flac,8131-117017,WHATEVER COMES TO HAND GOV'NOR
8131-117017-0031,5.27,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0031.flac,8131-117017,THE CAPTAIN LOOKED COMPLETELY BEATEN AS HE CAME INTO THE ROOM AND DROPPED ONTO THE BENCH
8131-117017-0027,3.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0027.flac,8131-117017,THANKS IZZY THANKS YOURSELF
8131-117017-0000,12.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0000.flac,8131-117017,IT WAS NIGHT OUTSIDE AND THE PHOSPHOR BULBS AT THE CORNERS GLOWED DIMLY GIVING HIM BARELY ENOUGH LIGHT BY WHICH TO LOCATE THE WAY TO THE EXTEMPORIZED PRECINCT HOUSE
8131-117017-0009,6.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0009.flac,8131-117017,SOME TURNED AWAY AS GORDON AND THE OTHER COP WENT TO WORK BUT MOST OF THEM WEREN'T SQUEAMISH
8131-117017-0018,2.335,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0018.flac,8131-117017,YOU OWE ME SOME BILLS GOV'NOR
8131-117017-0028,3.995,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0028.flac,8131-117017,THE KID POCKETED THE MONEY CHEERFULLY NODDING
8131-117017-0013,3.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0013.flac,8131-117017,THERE MUST HAVE BEEN OVER TWO THOUSAND CREDITS IN THE WALLET
8131-117017-0026,3.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0026.flac,8131-117017,HE PULLED OUT THE BILLS AND HANDED THEM OVER
8131-117017-0025,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0025.flac,8131-117017,FOR A SECOND IZZY'S FACE WENT BLANK THEN HE CHUCKLED
8131-117017-0022,6.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0022.flac,8131-117017,GORDON HAD HEARD OF THE FRIENDLY INTEREST CHARGED ON THE SIDE HERE BUT HE SHOOK HIS HEAD WRONG IZZY
8131-117017-0008,11.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0008.flac,8131-117017,ONE LOOK WAS ENOUGH THE WORK PAPERS HAD THE TELLTALE OVER THICKENING OF THE SIGNATURE THAT HAD SHOWED UP ON OTHER PAPERS OBVIOUSLY FORGERIES
8131-117017-0016,3.39,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0016.flac,8131-117017,LIKE THIS SOCIAL CALL GORDON ASKED HIM
8131-117017-0011,3.89,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0011.flac,8131-117017,JENKINS THE OTHER COP HAD BEEN HOLDING THE WALLET
8131-117017-0010,4.24,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0010.flac,8131-117017,WHEN IT WAS OVER THE TWO PICKED UP THEIR WHIMPERING CAPTIVE
8131-117017-0012,4.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0012.flac,8131-117017,MUST OF BEEN MAKING A BIG CONTACT IN SOMETHING FIFTY FIFTY
8131-117017-0017,8.585,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0017.flac,8131-117017,THE LITTLE MAN SHOOK HIS HEAD HIS ANCIENT EIGHTEEN YEAR OLD FACE TURNING SOBER NOPE
8131-117017-0001,5.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0001.flac,8131-117017,IT HAD PROBABLY BEEN YEARS SINCE ANY HAD DARED RISK IT AFTER THE SUN WENT DOWN
8131-117017-0021,3.9,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0021.flac,8131-117017,A THOUSAND INTEREST AT TEN PER CENT A WEEK STANDARD RIGHT
8131-117017-0023,3.035,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0023.flac,8131-117017,HUH IZZY TURNED IT OVER AND SHOOK HIS HEAD
8131-117017-0020,4.93,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0020.flac,8131-117017,YOU DIDN'T PAY UP YOUR PLEDGE TO THE CAMPAIGN FUND SO I HADDA FILL IN
8131-117017-0019,2.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/8131/117017/8131-117017-0019.flac,8131-117017,ELEVEN HUNDRED FIFTY CREDITS
3538-163622-0001,4.67,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0001.flac,3538-163622,THE YOUTH THOUGHT THAT IT WAS VERY EASY WORK TO WATCH THE FOALS AND THAT HE COULD DO IT WELL ENOUGH
3538-163622-0015,5.795,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0015.flac,3538-163622,WHEN THEY HAD GONE THUS FOR A LONG LONG WAY THE FOAL AGAIN ASKED DOST THOU SEE ANYTHING NOW
3538-163622-0018,11.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0018.flac,3538-163622,CINDERLAD TRIED BUT COULD NOT DO IT SO HE HAD TO TAKE A DRAUGHT FROM THE PITCHER AND THEN ONE MORE AND AFTER THAT STILL ANOTHER AND THEN HE WAS ABLE TO WIELD THE SWORD WITH PERFECT EASE
3538-163622-0007,3.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0007.flac,3538-163622,COME HITHER COME HITHER MY HANDSOME SON AND LET ME COMB YOUR HAIR
3538-163622-0024,2.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0024.flac,3538-163622,I HAVE DONE MY BEST REPLIED CINDERLAD
3538-163622-0016,3.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0016.flac,3538-163622,YES NOW I SEE SOMETHING THAT IS WHITE SAID CINDERLAD
3538-163622-0017,3.085,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0017.flac,3538-163622,IT LOOKS LIKE THE TRUNK OF A GREAT THICK BIRCH TREE
3538-163622-0020,4.785,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0020.flac,3538-163622,WHEN THEY HAD TRAVELLED A LONG LONG WAY THE FOAL SAID DOST THOU SEE ANYTHING
3538-163622-0019,8.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0019.flac,3538-163622,FOR WE ARE BROTHERS OF THE PRINCESS WHOM THOU ART TO HAVE WHEN THOU CANST TELL THE KING WHAT WE EAT AND DRINK BUT THERE IS A MIGHTY TROLL WHO HAS CAST A SPELL OVER US
3538-163622-0009,4.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0009.flac,3538-163622,SO THERE HE SAT WITH HIS HEAD ON HER LAP TAKING HIS EASE THE LIVELONG DAY
3538-163622-0005,5.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0005.flac,3538-163622,THEN THE KING PROMISED HIM THE SAME PUNISHMENT AND THE SAME REWARD THAT HE HAD PROMISED HIS BROTHER
3538-163622-0023,3.545,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0023.flac,3538-163622,THAT IS A RIVER SAID THE FOAL AND WE HAVE TO CROSS IT
3538-163622-0008,6.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0008.flac,3538-163622,THE YOUTH LIKED THE THOUGHT OF THIS LET THE FOALS RUN WHERE THEY CHOSE AND SEATED HIMSELF IN THE CLEFT OF THE ROCK BY THE SIDE OF THE OLD HAG
3538-163622-0006,11.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0006.flac,3538-163622,WHEN HE HAD RUN AFTER THE FOALS FOR A LONG LONG TIME AND WAS HOT AND TIRED HE PASSED BY A CLEFT IN THE ROCK WHERE AN OLD WOMAN WAS SITTING SPINNING WITH A DISTAFF AND SHE CALLED TO HIM
3538-163622-0003,2.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0003.flac,3538-163622,YES THAT I HAVE SAID THE YOUTH
3538-163622-0011,8.415,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0011.flac,3538-163622,THE TWO BROTHERS LAUGHED AT HIM AND HIS FATHER AND MOTHER BEGGED HIM NOT TO GO BUT ALL TO NO PURPOSE AND CINDERLAD SET OUT ON HIS WAY
3538-163622-0002,6.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0002.flac,3538-163622,HAST THOU WATCHED FAITHFULLY AND WELL THE WHOLE DAY LONG SAID THE KING WHEN THE LAD CAME INTO HIS PRESENCE IN THE EVENING
3538-163622-0013,3.755,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0013.flac,3538-163622,I WOULD MUCH RATHER HAVE THE PRINCESS SAID CINDERLAD
3538-163622-0022,3.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0022.flac,3538-163622,NOW THEN SAID THE FOAL DOST THOU NOT SEE ANYTHING NOW
3538-163622-0012,3.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0012.flac,3538-163622,I AM WALKING ABOUT IN SEARCH OF A PLACE SAID CINDERLAD
3538-163622-0000,3.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0000.flac,3538-163622,WILT THOU SERVE ME AND WATCH MY SEVEN FOALS ASKED THE KING
3538-163622-0021,3.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0021.flac,3538-163622,AND NOW INQUIRED THE FOAL SEEST THOU NOTHING NOW
3538-163622-0010,3.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0010.flac,3538-163622,ON THE THIRD DAY CINDERLAD WANTED TO SET OUT
3538-163622-0004,5.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0004.flac,3538-163622,HE HAD GONE OUT ONCE TO SEEK A PLACE HE SAID BUT NEVER WOULD HE DO SUCH A THING AGAIN
3538-163622-0014,3.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163622/3538-163622-0014.flac,3538-163622,AND THUS THEY JOURNEYED ONWARDS A LONG LONG WAY
3538-163619-0011,13.03,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0011.flac,3538-163619,OUT ON THEE UGLY BUSHY BRIDE SLEEPING SO SOFT BY THE YOUNG KING'S SIDE ON SAND AND STONES MY BED I MAKE AND MY BROTHER SLEEPS WITH THE COLD SNAKE UNPITIED AND UNWEPT
3538-163619-0003,3.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0003.flac,3538-163619,KISS ME GIRL SAID THE HEAD
3538-163619-0013,19.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0013.flac,3538-163619,THIS TIME ALSO AS BEFORE SHE BORROWED A BRUSH AND BRUSHED HER HAIR WITH IT AND THE GOLD DROPPED DOWN AS SHE DID IT AND AGAIN SHE SENT THE DOG OUT THREE TIMES AND WHEN DAY DAWNED SHE DEPARTED BUT AS SHE WAS GOING SHE SAID AS SHE HAD SAID BEFORE I SHALL COME ONCE MORE AND THEN NEVER AGAIN
3538-163619-0008,3.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0008.flac,3538-163619,WHAT IS MY BROTHER SAYING ASKED HIS SISTER AGAIN
3538-163619-0006,3.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0006.flac,3538-163619,AT LAST THEY CAME IN SIGHT OF LAND
3538-163619-0002,3.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0002.flac,3538-163619,BUT HIS SISTER WHO WAS STILL AT HOME FARED WORSE AND WORSE
3538-163619-0007,6.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3538/163619/3538-163619-0007.flac,3538-163619,WELL IF MY BROTHER SAYS SO I MUST DO IT SAID THE MAN'S DAUGHTER AND SHE FLUNG HER CASKET INTO THE SEA
