81,-hotel
192,-general-hotel
193,-hotel
110,-hotel
110,-hotel
154,-chambre
1222,spk
7,-hotel
8,-reservation
9,-debut-reservation
10,-fin-reservation
11,-hotel
56,-hotel
57,-reservation
58,-debut-reservation
59,-fin-reservation
60,-hotel
63,-hotel
18,-hotel
69,-hotel
74,-reservation
30,-reservation
81,-reservation
82,-exclusion
63,-hotel
44,-general
63,-hotel
94,-hotel
95,-general-hotel
1226,spk
5,-reservation
9,-reservation-chambre
11,-debut-reservation
12,-fin-reservation
109,-reservation
113,-reservation-chambre
115,-debut-reservation
116,-fin-reservation
117,-reservation
20,-reservation
24,-reservation-chambre
26,-debut-reservation
27,-fin-reservation
29,-reservation
30,-hotel
31,-hotel
35,-hotel
36,-general-hotel
37,-general-hotel
124,-reservation
128,-reservation-chambre
130,-debut-reservation
131,-fin-reservation
133,-reservation
134,-hotel
135,-hotel
139,-hotel
140,-general-hotel
141,-general-hotel
43,-reservation
47,-reservation-chambre
49,-debut-reservation
50,-fin-reservation
51,-hotel
52,-hotel
56,-hotel
57,-general-hotel
58,-general-hotel
147,-reservation
151,-reservation-chambre
153,-debut-reservation
154,-fin-reservation
155,-hotel
156,-hotel
160,-hotel
161,-general-hotel
162,-general-hotel
164,-hotel
70,-hotel
71,-general-hotel
164,-hotel
180,-hotel
181,-general-hotel
79,-hotel
80,-general-hotel
164,-hotel
189,-hotel
190,-general-hotel
93,-chambre
97,-hotel
98,-general-hotel
164,-hotel
203,-chambre
207,-hotel
208,-general-hotel
1230,woz
4,-debut-reservation
5,-fin-reservation
6,-reservation
8,-hotel
10,-reservation
14,-reservation-chambre
25,-hotel
26,-general-hotel
94,-debut-reservation
95,-fin-reservation
96,-reservation
98,-hotel
100,-reservation
104,-reservation-chambre
115,-hotel
116,-general-hotel
32,-reservation
33,-debut-reservation
34,-fin-reservation
36,-reservation
37,-hotel
38,-hotel
40,-reservation
44,-reservation-chambre
51,-hotel
52,-general-hotel
122,-reservation
123,-debut-reservation
124,-fin-reservation
126,-reservation
127,-hotel
128,-hotel
130,-reservation
134,-reservation-chambre
141,-hotel
142,-general-hotel
146,-hotel
152,-reservation
72,-hotel
73,-general-hotel
77,-hotel
78,-hotel
146,-hotel
166,-hotel
167,-general-hotel
171,-hotel
172,-hotel
84,-debut
85,-fin
178,-debut-reservation
179,-fin-reservation
1231,woz
5,-reservation
8,-hotel
9,-hotel
10,-debut-reservation
11,-fin-reservation
12,-hotel
13,-general-hotel
68,-reservation
71,-hotel
72,-hotel
73,-debut-reservation
74,-fin-reservation
75,-hotel
76,-general-hotel
79,-hotel
19,-hotel
20,-general-hotel
23,-chambre
82,-hotel
83,-general-hotel
86,-chambre
38,-debut
39,-fin
101,-debut-reservation
102,-fin-reservation
103,-reservation
56,-chambre
117,-reservation
120,-reservation-chambre
1232,woz
5,-debut
6,-fin
8,-hotel
9,-hotel
13,-chambre
17,-hotel
18,-general-hotel
63,-reservation
65,-debut-reservation
66,-fin-reservation
67,-reservation
68,-hotel
69,-hotel
73,-reservation-chambre
77,-hotel
78,-general-hotel
82,-hotel
84,-hotel
85,-hotel
35,-hotel
36,-general-hotel
40,-hotel
41,-hotel
84,-hotel
85,-hotel
73,-reservation-chambre
77,-hotel
78,-general-hotel
95,-hotel
96,-general-hotel
97,-reservation
100,-hotel
101,-hotel
1233,woz
4,-hotel
5,-hotel
7,-debut-reservation
8,-fin-reservation
9,-hotel
87,-hotel
88,-hotel
90,-debut-reservation
91,-fin-reservation
92,-hotel
95,-hotel
27,-chambre
107,-reservation
109,-reservation
112,-reservation-chambre
119,-chambre
41,-general
42,-general
95,-hotel
124,-reservation
95,-hotel
129,-hotel
130,-general-hotel
131,-general-hotel
95,-hotel
142,-reservation
95,-hotel
142,-reservation
119,-chambre
1235,woz
4,-hotel
5,-debut-reservation
6,-fin-reservation
33,-hotel
34,-debut-reservation
35,-fin-reservation
12,-hotel
18,-chambre
41,-hotel
47,-reservation-chambre
1238,spk
3,-reservation
4,-debut-reservation
5,-fin-reservation
6,-hotel
7,-hotel
8,-reservation
50,-reservation
51,-debut-reservation
52,-fin-reservation
53,-hotel
54,-hotel
55,-reservation
60,-hotel
62,-hotel
22,-general
23,-general
62,-hotel
62,-hotel
72,-hotel
73,-general-hotel
74,-general-hotel
62,-hotel
35,-reservation
87,-reservation
38,-debut
39,-fin
90,-debut-reservation
91,-fin-reservation
1242,spk
5,-general-hotel
6,-hotel
7,-hotel
79,-general-hotel
80,-hotel
81,-hotel
10,-debut
11,-fin
84,-debut-reservation
85,-fin-reservation
87,-debut-reservation
88,-fin-reservation
16,-general-hotel
17,-hotel
18,-hotel
92,-general-hotel
93,-hotel
94,-hotel
96,-general-hotel
97,-hotel
98,-hotel
106,-reservation
109,-reservation
118,-chambre
125,-ambigu
96,-general-hotel
97,-hotel
98,-hotel
118,-chambre
96,-general-hotel
97,-hotel
98,-hotel
118,-chambre
138,-chambre
96,-general-hotel
97,-hotel
98,-hotel
138,-chambre
106,-reservation
87,-debut-reservation
88,-fin-reservation
1243,spk
3,-reservation
7,-reservation-chambre
9,-hotel
10,-debut-reservation
11,-fin-reservation
86,-reservation
90,-reservation-chambre
92,-hotel
93,-debut-reservation
94,-fin-reservation
97,-hotel
106,-reservation
28,-reservation
111,-reservation
42,-debut
43,-fin
44,-hotel
125,-debut-reservation
126,-fin-reservation
127,-hotel
131,-hotel
131,-hotel
131,-hotel
153,-reservation
1244,spk
3,-hotel
4,-reservation
5,-reservation
6,-reservation
7,-reservation
8,-reservation
11,-reservation-chambre
15,-reservation
18,-hotel
19,-general-hotel
67,-hotel
68,-reservation
69,-reservation
70,-reservation
71,-reservation
72,-reservation
75,-reservation-chambre
79,-reservation
82,-hotel
83,-general-hotel
85,-hotel
29,-reservation
32,-reservation-chambre
95,-reservation
98,-reservation-chambre
103,-chambre
40,-general
108,-hotel
109,-general-hotel
85,-hotel
103,-chambre
126,-reservation
127,-reservation
1245,spk
3,-reservation
4,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-hotel
58,-reservation
59,-reservation
61,-reservation
62,-reservation
63,-reservation
64,-hotel
66,-reservation
16,-reservation
17,-reservation
20,-reservation
21,-hotel
23,-reservation
24,-reservation
71,-reservation
72,-reservation
75,-reservation
76,-hotel
78,-reservation
79,-reservation
83,-hotel
83,-hotel
44,-general-hotel
103,-general-hotel
1246,spk
3,-hotel
4,-reservation
5,-reservation
6,-reservation
7,-reservation
10,-reservation-chambre
16,-hotel
17,-general-hotel
45,-hotel
46,-reservation
47,-reservation
48,-reservation
49,-reservation
52,-reservation-chambre
58,-hotel
59,-general-hotel
1247,spk
3,-hotel
4,-reservation
5,-reservation
6,-reservation
7,-reservation
10,-reservation-chambre
14,-reservation
36,-hotel
37,-reservation
38,-reservation
39,-reservation
40,-reservation
43,-reservation-chambre
47,-reservation
53,-hotel
56,-reservation
1248,spk
3,-reservation
4,-reservation
5,-reservation
6,-reservation
7,-hotel
8,-reservation
11,-reservation-chambre
14,-reservation-chambre
77,-reservation
78,-reservation
79,-reservation
80,-reservation
81,-hotel
82,-reservation
85,-reservation-chambre
88,-reservation-chambre
96,-hotel
110,-chambre
96,-hotel
119,-reservation
1249,spk
4,-reservation
5,-reservation
6,-reservation
7,-hotel
8,-hotel
9,-general-hotel
10,-reservation
14,-reservation-chambre
17,-reservation
45,-reservation
46,-reservation
47,-reservation
48,-hotel
49,-hotel
50,-general-hotel
51,-reservation
55,-reservation-chambre
58,-reservation
63,-hotel
67,-chambre
24,-reservation
29,-reservation-chambre
72,-reservation
63,-hotel
67,-chambre
77,-reservation-chambre
1250,spk
4,-hotel
37,-hotel
39,-reservation
40,-reservation
41,-reservation
43,-reservation
16,-chambre
19,-general-hotel
20,-hotel
21,-general-hotel
49,-reservation-chambre
52,-general-hotel
53,-hotel
54,-general-hotel
1251,spk
4,-hotel
5,-hotel
46,-hotel
47,-hotel
49,-reservation
50,-reservation
51,-reservation
52,-reservation
16,-chambre
54,-reservation
55,-reservation
56,-reservation
58,-reservation-chambre
63,-hotel
34,-reservation
79,-reservation
80,-exclusion
63,-hotel
1252,woz
4,-hotel
40,-hotel
43,-reservation
44,-reservation
45,-reservation
14,-chambre
19,-general-hotel
47,-reservation
50,-reservation-chambre
54,-reservation
55,-general-hotel
29,-general-hotel
65,-general-hotel
1253,spk
3,-reservation
4,-reservation
5,-reservation
6,-hotel
9,-reservation
11,-hotel
14,-reservation-chambre
73,-reservation
74,-reservation
75,-reservation
76,-hotel
79,-reservation
81,-hotel
84,-reservation-chambre
25,-hotel
94,-reservation
95,-reservation
96,-hotel
102,-reservation
106,-reservation
1254,woz
37,-hotel
7,-debut
8,-fin
39,-debut-reservation
40,-fin-reservation
42,-hotel
17,-chambre
48,-reservation
51,-reservation-chambre
42,-hotel
1255,spk
4,-debut
5,-fin
103,-debut-reservation
104,-fin-reservation
105,-hotel
109,-reservation
113,-hotel
119,-chambre
113,-hotel
123,-reservation
127,-reservation
26,-chambre
113,-hotel
134,-reservation-chambre
137,-reservation
119,-chambre
45,-reservation
50,-hotel
51,-nomme-hotel
53,-nomme-hotel
55,-hotel
56,-hotel
113,-hotel
153,-reservation
157,-reservation
158,-hotel
159,-nomme-hotel
161,-nomme-hotel
163,-hotel
164,-hotel
113,-hotel
69,-nomme
71,-nomme
74,-general
113,-hotel
113,-hotel
176,-hotel
177,-nomme-hotel
179,-nomme-hotel
181,-hotel
182,-general-hotel
82,-reservation
190,-reservation
194,-reservation
1256,spk
3,-reservation
4,-reservation
5,-reservation
6,-reservation
7,-hotel
60,-reservation
61,-reservation
62,-reservation
63,-reservation
64,-hotel
65,-reservation
17,-chambre
19,-hotel
20,-general-hotel
71,-reservation
74,-reservation-chambre
76,-hotel
77,-general-hotel
79,-hotel
83,-chambre
79,-hotel
90,-reservation
98,-reservation
99,-reservation
100,-reservation
101,-reservation
43,-general-hotel
106,-hotel
107,-general-hotel
52,-chambre
79,-hotel
83,-chambre
116,-chambre
1257,spk
53,-hotel
56,-reservation
57,-reservation
58,-reservation
59,-reservation
62,-reservation-chambre
23,-chambre
67,-reservation
70,-reservation-chambre
75,-reservation
76,-reservation
77,-reservation
80,-hotel
40,-hotel
88,-reservation
1258,spk
5,-general
59,-hotel
60,-hotel
61,-general-hotel
63,-hotel
64,-general-hotel
16,-chambre
67,-reservation
68,-reservation
69,-reservation
71,-reservation
74,-reservation-chambre
78,-hotel
82,-chambre
78,-hotel
82,-chambre
78,-hotel
82,-chambre
78,-hotel
78,-hotel
63,-hotel
64,-general-hotel
74,-reservation-chambre
78,-hotel
63,-hotel
64,-general-hotel
74,-reservation-chambre
1259,spk
59,-hotel
10,-hotel
62,-hotel
13,-reservation
65,-reservation
17,-reservation
18,-reservation
19,-reservation
20,-reservation
69,-reservation
70,-reservation
71,-reservation
72,-reservation
76,-hotel
39,-general-hotel
76,-hotel
94,-general-hotel
46,-hotel
47,-general-hotel
76,-hotel
101,-hotel
102,-general-hotel
1262,spk
5,-hotel
6,-debut
7,-fin
55,-reservation
56,-hotel
57,-debut-reservation
58,-fin-reservation
17,-hotel
65,-reservation
68,-hotel
69,-reservation
72,-hotel
74,-chambre
77,-chambre
28,-hotel
29,-general-hotel
72,-hotel
68,-hotel
72,-hotel
68,-hotel
87,-hotel
88,-general-hotel
77,-chambre
74,-chambre
77,-chambre
74,-chambre
1263,spk
3,-reservation
4,-reservation
5,-reservation
6,-hotel
65,-reservation
66,-reservation
67,-reservation
68,-hotel
72,-hotel
72,-hotel
72,-hotel
72,-hotel
72,-hotel
109,-ambigu
72,-hotel
72,-hotel
44,-general
115,-general-hotel
117,-hotel
54,-reservation
125,-reservation
1264,woz
6,-hotel
7,-reservation
8,-reservation
9,-reservation
10,-reservation
13,-reservation-chambre
104,-hotel
105,-reservation
106,-reservation
107,-reservation
108,-reservation
111,-reservation-chambre
119,-hotel
124,-reservation
125,-reservation
126,-reservation
128,-hotel
129,-reservation
130,-reservation
133,-reservation
139,-chambre
143,-reservation
148,-chambre
128,-hotel
148,-chambre
161,-reservation
128,-hotel
129,-reservation
130,-reservation
133,-reservation
1266,spk
4,-reservation
75,-reservation
7,-reservation
8,-hotel
78,-reservation
79,-hotel
82,-reservation
83,-reservation
16,-hotel
87,-hotel
89,-reservation
90,-reservation
91,-hotel
28,-chambre
100,-chambre
124,-reservation
125,-reservation
127,-reservation-chambre
129,-reservation
130,-reservation
91,-hotel
137,-reservation
1267,spk
4,-hotel
5,-hotel
6,-general-hotel
152,-hotel
153,-hotel
154,-general-hotel
160,-reservation
168,-hotel
27,-general
168,-hotel
176,-hotel
177,-general-hotel
36,-chambre
183,-reservation
186,-reservation-chambre
192,-chambre
197,-chambre
202,-chambre
168,-hotel
202,-chambre
168,-hotel
192,-chambre
168,-hotel
197,-chambre
79,-chambre
237,-inclusion
168,-hotel
168,-hotel
168,-hotel
192,-chambre
243,-chambre
168,-hotel
192,-chambre
257,-inclusion
168,-hotel
168,-hotel
124,-reservation
285,-exclusion
291,-reservation
1268,spk
4,-hotel
89,-hotel
94,-reservation
95,-reservation
96,-reservation
97,-reservation
98,-reservation
32,-chambre
117,-chambre
39,-hotel
124,-hotel
160,-reservation-chambre
1275,spk
5,-hotel
150,-hotel
156,-reservation
19,-debut
20,-fin
159,-reservation
160,-reservation
161,-reservation
162,-reservation
164,-debut-reservation
165,-fin-reservation
46,-chambre
185,-reservation
191,-reservation-chambre
61,-chambre
67,-chambre
76,-chambre
78,-chambre
83,-chambre
206,-reservation-chambre
212,-reservation-chambre
221,-chambre
223,-chambre
228,-chambre
249,-reservation
125,-chambre
270,-reservation-chambre
277,-reservation
278,-reservation
1279,woz
4,-hotel
5,-debut-reservation
6,-fin-reservation
8,-reservation
11,-reservation
118,-hotel
119,-debut-reservation
120,-fin-reservation
122,-reservation
125,-reservation
42,-chambre
150,-reservation
153,-reservation
156,-reservation-chambre
160,-chambre
163,-chambre
166,-chambre
169,-chambre
48,-reservation
173,-reservation
169,-chambre
166,-chambre
163,-chambre
160,-chambre
163,-chambre
160,-chambre
91,-reservation
216,-reservation
228,-reservation-chambre
1283,spk
3,-reservation
4,-reservation
5,-hotel
7,-reservation
8,-reservation
12,-reservation-chambre
62,-reservation
63,-reservation
64,-hotel
66,-reservation
67,-reservation
71,-reservation-chambre
20,-debut
76,-reservation
77,-reservation
79,-debut-reservation
80,-reservation
81,-reservation
86,-hotel
86,-hotel
86,-hotel
41,-reservation-chambre
105,-reservation-chambre
1286,spk
3,-debut-reservation
4,-fin-reservation
6,-reservation
7,-hotel
8,-hotel
13,-reservation-chambre
16,-reservation
20,-hotel
21,-nomme-hotel
23,-nomme-hotel
112,-debut-reservation
113,-fin-reservation
115,-reservation
116,-hotel
117,-hotel
122,-reservation-chambre
125,-reservation
129,-hotel
130,-nomme-hotel
132,-nomme-hotel
135,-reservation
137,-hotel
35,-reservation
137,-hotel
145,-reservation
148,-reservation
42,-chambre
44,-hotel
45,-nomme-hotel
47,-nomme-hotel
48,-hotel
155,-chambre
157,-hotel
158,-nomme-hotel
160,-nomme-hotel
161,-hotel
53,-chambre
169,-reservation-chambre
173,-reservation
63,-reservation
64,-reservation
66,-reservation-chambre
74,-reservation
179,-reservation
180,-reservation
182,-reservation-chambre
137,-hotel
169,-reservation-chambre
190,-reservation
193,-reservation-chambre
137,-hotel
137,-hotel
212,-hotel
215,-hotel
1290,spk
7,-reservation
8,-reservation
9,-debut-reservation
10,-fin-reservation
12,-debut-reservation
13,-fin-reservation
15,-reservation
16,-hotel-debut
17,-hotel-fin
19,-hotel
20,-general-hotel
108,-reservation
109,-reservation
110,-debut-reservation
111,-fin-reservation
113,-debut-reservation
114,-fin-reservation
116,-reservation
117,-hotel-debut
118,-hotel-fin
120,-hotel
121,-general-hotel
124,-hotel-debut
125,-hotel-fin
38,-hotel
39,-reservation
41,-hotel
42,-reservation
43,-reservation
49,-hotel
50,-general-hotel
143,-hotel
144,-reservation
146,-hotel
147,-reservation
148,-reservation
124,-hotel-debut
125,-hotel-fin
120,-hotel
121,-general-hotel
154,-hotel
155,-general-hotel
159,-hotel
160,-hotel
60,-hotel
69,-hotel
70,-general-hotel
165,-hotel
124,-hotel-debut
124,-hotel-debut
174,-hotel
175,-general-hotel
80,-general
184,-hotel
185,-general-hotel
1296,spk
7,-reservation
9,-hotel
10,-reservation
11,-reservation
12,-reservation
79,-reservation
81,-hotel
82,-reservation
83,-reservation
84,-reservation
23,-chambre
87,-reservation
88,-reservation
89,-reservation
91,-reservation
95,-reservation-chambre
81,-hotel
110,-chambre
115,-chambre
119,-ambigu
81,-hotel
115,-chambre
81,-hotel
110,-chambre
127,-reservation
81,-hotel
135,-reservation
1308,woz
4,-hotel
5,-hotel
7,-debut
8,-fin
114,-hotel
115,-hotel
117,-debut-reservation
118,-fin-reservation
120,-hotel
23,-hotel
24,-nomme-hotel
26,-nomme-hotel
128,-reservation
131,-reservation
135,-hotel
136,-nomme-hotel
138,-nomme-hotel
41,-chambre
145,-reservation
147,-reservation
153,-reservation-chambre
161,-chambre
48,-nomme
56,-nomme
58,-nomme
120,-hotel
166,-hotel
167,-nomme-hotel
120,-hotel
170,-chambre
120,-hotel
174,-hotel
175,-nomme-hotel
177,-nomme-hotel
120,-hotel
145,-reservation
147,-reservation
161,-chambre
120,-hotel
196,-chambre
120,-hotel
203,-chambre
96,-general
98,-nomme
120,-hotel
214,-hotel
215,-general-hotel
217,-nomme-hotel
1312,spk
4,-hotel
5,-debut-reservation
6,-fin-reservation
7,-hotel
9,-reservation
12,-reservation-chambre
124,-hotel
125,-debut-reservation
126,-fin-reservation
127,-hotel
129,-reservation
132,-reservation-chambre
141,-hotel
141,-hotel
141,-hotel
141,-hotel
161,-chambre
166,-chambre
171,-hotel
141,-hotel
141,-hotel
166,-chambre
141,-hotel
201,-hotel
141,-hotel
221,-hotel
222,-hotel
141,-hotel
1321,spk
6,-reservation
7,-reservation
8,-reservation
9,-reservation
10,-hotel
14,-reservation
17,-reservation-chambre
20,-reservation
23,-hotel
24,-general-hotel
73,-reservation
74,-reservation
75,-reservation
76,-reservation
77,-hotel
81,-reservation
84,-reservation-chambre
87,-reservation
90,-hotel
91,-general-hotel
93,-hotel
38,-hotel
39,-general-hotel
44,-hotel
45,-general-hotel
113,-hotel
114,-general-hotel
93,-hotel
93,-hotel
93,-hotel
119,-hotel
120,-general-hotel
1335,woz
3,-reservation
6,-reservation-chambre
8,-hotel
9,-hotel
10,-debut-reservation
11,-fin-reservation
13,-hotel
14,-general-hotel
47,-reservation
50,-reservation-chambre
52,-hotel
53,-hotel
54,-debut-reservation
55,-fin-reservation
57,-hotel
58,-general-hotel
61,-hotel
28,-general
66,-hotel
67,-hotel
68,-hotel
71,-hotel
72,-general-hotel
36,-chambre
77,-reservation
80,-reservation-chambre
84,-reservation
1338,spk
4,-reservation
6,-reservation
7,-debut-reservation
8,-fin-reservation
10,-hotel
12,-reservation
15,-reservation-chambre
73,-reservation
75,-reservation
76,-debut-reservation
77,-fin-reservation
79,-hotel
81,-reservation
84,-reservation-chambre
23,-general
24,-general
91,-hotel
92,-general-hotel
93,-general-hotel
101,-hotel
35,-chambre
104,-reservation-chambre
106,-reservation
48,-debut
49,-fin
116,-reservation
117,-debut-reservation
118,-fin-reservation
1464,spk
5,-reservation
6,-general-hotel
8,-reservation
12,-reservation
18,-general-hotel
20,-debut-reservation
21,-fin-reservation
23,-reservation
24,-hotel-debut
26,-debut-reservation
27,-fin-reservation
30,-reservation
32,-hotel-etape
34,-debut-reservation
35,-fin-reservation
37,-reservation
38,-hotel-fin
118,-reservation
119,-general-hotel
121,-reservation
125,-reservation
131,-general-hotel
133,-debut-reservation
134,-fin-reservation
136,-reservation
137,-hotel-debut
139,-debut-reservation
140,-fin-reservation
143,-reservation
145,-hotel-etape
147,-debut-reservation
148,-fin-reservation
150,-reservation
151,-hotel-fin
163,-reservation
56,-reservation
171,-reservation
137,-hotel-debut
69,-hotel
184,-hotel-etape
71,-debut
72,-fin
186,-debut-reservation
187,-fin-reservation
85,-debut-reservation
86,-fin-reservation
87,-hotel-fin
200,-debut-reservation
201,-fin-reservation
202,-hotel-fin
93,-chambre
208,-chambre
219,-hotel-etape
220,-hotel-fin
1466,spk
5,-reservation
6,-hotel
8,-reservation
11,-debut-reservation
12,-fin-reservation
47,-reservation
48,-hotel
50,-reservation
53,-debut-reservation
54,-fin-reservation
64,-reservation
76,-chambre
1483,spk
7,-general-hotel
11,-reservation
14,-debut-reservation
15,-fin-reservation
16,-debut-reservation
17,-fin-reservation
19,-debut-reservation
20,-fin-reservation
21,-reservation
24,-debut-reservation
25,-fin-reservation
26,-hotel-debut
29,-debut-reservation
30,-fin-reservation
31,-hotel-fin
35,-reservation
48,-reservation-chambre
131,-general-hotel
135,-reservation
138,-debut-reservation
139,-fin-reservation
140,-debut-reservation
141,-fin-reservation
143,-debut-reservation
144,-fin-reservation
145,-reservation
148,-debut-reservation
149,-fin-reservation
150,-hotel-debut
153,-debut-reservation
154,-fin-reservation
155,-hotel-fin
159,-reservation
172,-reservation-chambre
180,-hotel-debut
182,-hotel
194,-reservation
208,-hotel-fin
210,-hotel-fin
180,-hotel-debut
210,-hotel-fin
1490,spk
8,-hotel-debut
11,-hotel-fin
211,-hotel-debut
214,-hotel-fin
16,-hotel
17,-debut-reservation
18,-fin-reservation
19,-debut-reservation
20,-fin-reservation
21,-hotel
23,-reservation
26,-reservation-chambre
219,-hotel-debut
220,-debut-reservation
221,-fin-reservation
222,-debut-reservation
223,-fin-reservation
224,-hotel-debut
226,-reservation
229,-reservation-chambre
248,-ambigu
224,-hotel-debut
224,-hotel-debut
253,-ambigu
224,-hotel-debut
224,-hotel-debut
58,-debut-reservation
59,-fin-reservation
263,-debut-reservation
264,-fin-reservation
67,-debut-reservation
68,-fin-reservation
69,-hotel
272,-debut-reservation
273,-fin-reservation
274,-hotel-debut
276,-reservation
94,-debut-reservation
95,-fin-reservation
98,-hotel
299,-debut-reservation
300,-fin-reservation
303,-hotel-fin
106,-debut
107,-fin
311,-debut-reservation
312,-fin-reservation
303,-hotel-fin
303,-hotel-fin
335,-reservation
338,-chambre
345,-ambigu
303,-hotel-fin
303,-hotel-fin
141,-debut-reservation
142,-fin-reservation
350,-debut-reservation
351,-fin-reservation
365,-reservation-chambre
365,-reservation-chambre
172,-reservation
181,-debut-reservation
182,-fin-reservation
185,-reservation
387,-reservation
396,-debut-reservation
397,-fin-reservation
303,-hotel-fin
338,-chambre
400,-reservation
192,-general
303,-hotel-fin
407,-general-hotel
408,-hotel-fin
