filename	onset	offset	event_label
jyoIUD1DEYE_322_332.wav	0.000	5.598	Speech
jyoIUD1DEYE_322_332.wav	0.446	0.696	Dishes
jyoIUD1DEYE_322_332.wav	1.755	2.005	Dishes
jyoIUD1DEYE_322_332.wav	2.252	3.171	Dishes
jyoIUD1DEYE_322_332.wav	3.684	3.943	Dishes
jyoIUD1DEYE_322_332.wav	8.473	8.723	Dishes
jyoIUD1DEYE_322_332.wav	8.899	10.000	Speech
z3U0udLH974_0_10.wav	0.415	1.028	Cat
z3U0udLH974_0_10.wav	1.414	1.757	Cat
z3U0udLH974_0_10.wav	2.009	2.342	Cat
z3U0udLH974_0_10.wav	3.426	3.980	Cat
z3U0udLH974_0_10.wav	5.313	5.865	Cat
z3U0udLH974_0_10.wav	6.409	7.092	Cat
z3U0udLH974_0_10.wav	8.399	8.949	Cat
z3U0udLH974_0_10.wav	9.677	9.927	Cat
64zwMCsqdeM_106_116.wav	0.872	3.051	Speech
64zwMCsqdeM_106_116.wav	2.072	10.000	Running_water
64zwMCsqdeM_106_116.wav	3.863	5.566	Speech
64zwMCsqdeM_106_116.wav	6.256	7.248	Dishes
64zwMCsqdeM_106_116.wav	9.108	10.000	Speech
YBHP3Ivw29Q_0_10.wav	0.083	10.000	Frying
yTBKtPhoDzc_235_245.wav	0.364	0.838	Dog
yTBKtPhoDzc_235_245.wav	2.646	3.090	Dog
yTBKtPhoDzc_235_245.wav	4.096	5.204	Dog
yTBKtPhoDzc_235_245.wav	9.730	10.000	Speech
mrZ2ILPp1f8_57_67.wav	0.000	0.598	Speech
mrZ2ILPp1f8_57_67.wav	1.079	6.829	Blender
mrZ2ILPp1f8_57_67.wav	8.528	10.000	Speech
rVzDnzjvivA_0_10.wav	0.566	10.000	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	0.999	10.000	Running_water
jWCzR87yUC8_0_10.wav	0.634	3.302	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.366	9.956	Alarm_bell_ringing
7YB8tx4ug1E_0_10.wav	0.179	0.439	Dog
7YB8tx4ug1E_0_10.wav	0.687	0.958	Dog
7YB8tx4ug1E_0_10.wav	1.142	1.438	Dog
7YB8tx4ug1E_0_10.wav	1.622	1.926	Dog
7YB8tx4ug1E_0_10.wav	3.121	3.371	Dog
7YB8tx4ug1E_0_10.wav	3.588	3.974	Dog
7YB8tx4ug1E_0_10.wav	7.965	8.402	Dog
7YB8tx4ug1E_0_10.wav	8.706	8.994	Dog
7YB8tx4ug1E_0_10.wav	9.242	9.523	Dog
MZkF6A3RKeU_20_30.wav	0.000	10.000	Frying
vjhnVB5GnUw_104_114.wav	1.414	2.536	Dog
vjhnVB5GnUw_104_114.wav	3.032	3.324	Dog
vjhnVB5GnUw_104_114.wav	3.681	4.067	Dog
vjhnVB5GnUw_104_114.wav	4.512	5.277	Dog
vjhnVB5GnUw_104_114.wav	6.655	7.522	Dog
vjhnVB5GnUw_104_114.wav	8.222	9.125	Dog
vjhnVB5GnUw_104_114.wav	9.512	10.000	Dog
EED6P07onn8_210_220.wav	0.000	0.415	Speech
EED6P07onn8_210_220.wav	0.534	10.000	Blender
Wo8DdXBsRkY_460_470.wav	1.028	3.717	Speech
Wo8DdXBsRkY_460_470.wav	3.980	4.730	Dishes
Wo8DdXBsRkY_460_470.wav	3.980	4.872	Speech
Wo8DdXBsRkY_460_470.wav	5.091	9.155	Dishes
Wo8DdXBsRkY_460_470.wav	5.216	7.291	Speech
Wo8DdXBsRkY_460_470.wav	7.807	9.997	Speech
Wo8DdXBsRkY_460_470.wav	9.637	10.000	Dishes
xqDqfr8CtgM_147_157.wav	0.000	0.321	Speech
xqDqfr8CtgM_147_157.wav	1.261	10.000	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	1.866	5.539	Dog
eLQHmLaMOOI_0_10.wav	6.458	10.000	Dog
0B_FmLiGad0_117_127.wav	1.057	5.197	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.474	7.573	Electric_shaver_toothbrush
bM6UNykqP3Q_127_137.wav	0.496	1.647	Speech
bM6UNykqP3Q_127_137.wav	2.507	8.375	Blender
bM6UNykqP3Q_127_137.wav	7.376	8.141	Speech
bM6UNykqP3Q_127_137.wav	9.140	10.000	Speech
ZXhLpkRaXx0_1_11.wav	9.308	9.905	Cat
IhaS57v37Nk_153_163.wav	0.000	9.147	Vacuum_cleaner
hW4ocGjsuhg_292_302.wav	2.281	2.857	Speech
hW4ocGjsuhg_292_302.wav	3.454	10.000	Electric_shaver_toothbrush
64zwMCsqdeM_133_143.wav	0.000	0.539	Speech
64zwMCsqdeM_133_143.wav	1.279	2.589	Speech
64zwMCsqdeM_133_143.wav	2.543	10.000	Blender
64zwMCsqdeM_133_143.wav	5.763	8.754	Speech
64zwMCsqdeM_133_143.wav	9.304	10.000	Speech
PSOd9BGE_88_12_22.wav	1.968	10.000	Running_water
ccAEoJfRLcc_0_10.wav	0.357	10.000	Running_water
QP4dmDnHiGc_106_116.wav	0.000	3.393	Speech
QP4dmDnHiGc_106_116.wav	3.065	7.460	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.896	4.362	Speech
QP4dmDnHiGc_106_116.wav	4.770	5.620	Speech
QP4dmDnHiGc_106_116.wav	8.025	8.750	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	8.914	10.000	Speech
QP4dmDnHiGc_106_116.wav	9.176	9.665	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	0.377	3.258	Speech
8eaysdvS-0I_30_40.wav	0.938	6.093	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	3.608	5.149	Speech
8eaysdvS-0I_30_40.wav	6.147	7.460	Speech
8eaysdvS-0I_30_40.wav	7.690	10.000	Speech
sHwD7NxzihQ_0_10.wav	0.047	10.000	Alarm_bell_ringing
re5D4EZCpDU_156_166.wav	0.000	0.569	Speech
re5D4EZCpDU_156_166.wav	1.407	4.512	Speech
re5D4EZCpDU_156_166.wav	4.439	10.000	Blender
re5D4EZCpDU_156_166.wav	5.802	10.000	Speech
842HgZcd2e8_102_112.wav	0.033	3.145	Speech
842HgZcd2e8_102_112.wav	0.066	0.361	Dog
842HgZcd2e8_102_112.wav	0.680	2.544	Dog
842HgZcd2e8_102_112.wav	2.976	6.166	Dog
842HgZcd2e8_102_112.wav	3.571	5.157	Speech
842HgZcd2e8_102_112.wav	6.461	7.915	Dog
842HgZcd2e8_102_112.wav	8.415	10.000	Speech
842HgZcd2e8_102_112.wav	8.776	9.026	Dog
842HgZcd2e8_102_112.wav	9.227	9.991	Dog
FRNo-gYhgbM_0_10.wav	2.343	7.372	Running_water
JtqfDmP86o8_505_515.wav	0.000	0.649	Speech
JtqfDmP86o8_505_515.wav	1.246	3.630	Blender
JtqfDmP86o8_505_515.wav	3.761	5.208	Speech
JtqfDmP86o8_505_515.wav	5.168	6.706	Blender
JtqfDmP86o8_505_515.wav	7.611	8.293	Speech
JtqfDmP86o8_505_515.wav	8.247	9.503	Blender
JtqfDmP86o8_505_515.wav	9.599	10.000	Speech
RVBXpQz_vQg_0_10.wav	0.982	5.315	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.247	10.000	Alarm_bell_ringing
55SE3frignA_305_315.wav	0.000	1.379	Speech
55SE3frignA_305_315.wav	1.650	10.000	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	3.069	4.834	Speech
55SE3frignA_305_315.wav	8.194	8.777	Speech
qoctnXzSYnk_0_7.wav	1.152	3.551	Alarm_bell_ringing
TkOqM7blqz0_172_182.wav	0.882	10.000	Vacuum_cleaner
6pMQjvXuZP8_30_40.wav	0.620	2.485	Speech
6pMQjvXuZP8_30_40.wav	1.673	2.048	Dog
6pMQjvXuZP8_30_40.wav	2.895	4.672	Speech
6pMQjvXuZP8_30_40.wav	4.876	5.955	Speech
6pMQjvXuZP8_30_40.wav	6.201	10.000	Speech
6pMQjvXuZP8_30_40.wav	6.486	6.839	Dishes
JuxXzuhHtC8_8_18.wav	0.000	0.250	Speech
JuxXzuhHtC8_8_18.wav	0.816	1.669	Speech
JuxXzuhHtC8_8_18.wav	1.870	3.542	Speech
JuxXzuhHtC8_8_18.wav	1.888	6.549	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	4.909	6.735	Speech
JuxXzuhHtC8_8_18.wav	7.026	8.404	Speech
Dtd-R_MjDp8_148_158.wav	0.000	1.837	Speech
Dtd-R_MjDp8_148_158.wav	2.346	2.914	Dishes
Dtd-R_MjDp8_148_158.wav	3.061	3.943	Speech
Dtd-R_MjDp8_148_158.wav	4.183	5.601	Speech
Dtd-R_MjDp8_148_158.wav	4.995	6.319	Dishes
Dtd-R_MjDp8_148_158.wav	6.760	7.551	Speech
Dtd-R_MjDp8_148_158.wav	7.853	10.000	Dishes
Dtd-R_MjDp8_148_158.wav	9.353	10.000	Speech
tOFElZgkMeo_2_12.wav	0.000	9.964	Vacuum_cleaner
fQGv7ZJEd3g_117_127.wav	0.102	4.176	Speech
fQGv7ZJEd3g_117_127.wav	1.448	10.000	Blender
fQGv7ZJEd3g_117_127.wav	4.818	7.354	Speech
fQGv7ZJEd3g_117_127.wav	7.776	9.467	Speech
fQGv7ZJEd3g_117_127.wav	9.650	10.000	Speech
zJUkqrYTmWE_164_174.wav	0.000	6.859	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.571	3.234	Speech
zJUkqrYTmWE_164_174.wav	4.136	4.453	Speech
zJUkqrYTmWE_164_174.wav	4.827	6.137	Speech
zJUkqrYTmWE_164_174.wav	7.165	8.127	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.907	9.157	Alarm_bell_ringing
VCCRNTbfc_c_0_10.wav	0.038	5.270	Running_water
VCCRNTbfc_c_0_10.wav	7.034	9.985	Running_water
tuZU_AwIQ4k_420_430.wav	0.000	9.913	Running_water
tuZU_AwIQ4k_420_430.wav	2.383	2.633	Dishes
tuZU_AwIQ4k_420_430.wav	4.619	5.241	Dishes
tuZU_AwIQ4k_420_430.wav	5.461	5.765	Dishes
tuZU_AwIQ4k_420_430.wav	6.640	6.971	Dishes
tuZU_AwIQ4k_420_430.wav	7.264	7.526	Dishes
tuZU_AwIQ4k_420_430.wav	7.952	8.202	Dishes
tuZU_AwIQ4k_420_430.wav	9.042	9.406	Dishes
Dem5wyK9wXw_328_338.wav	0.000	10.000	Frying
LbBj4Tzi9CQ_36_46.wav	0.000	2.391	Speech
LbBj4Tzi9CQ_36_46.wav	1.363	8.039	Running_water
LbBj4Tzi9CQ_36_46.wav	2.704	3.637	Speech
LbBj4Tzi9CQ_36_46.wav	4.118	8.542	Speech
66ATwgFqM-U_0_10.wav	1.345	6.432	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.711	10.000	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.000	0.437	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.000	2.573	Speech
LSadKjcr41k_295_305.wav	0.926	1.436	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	1.931	2.427	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	2.464	10.000	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	3.389	5.408	Speech
QwczfjpP1BU_0_10.wav	0.292	5.080	Frying
4iAq_bdEXBg_187_197.wav	0.064	0.891	Speech
4iAq_bdEXBg_187_197.wav	1.826	2.533	Speech
4iAq_bdEXBg_187_197.wav	2.572	10.000	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	3.158	4.066	Speech
4iAq_bdEXBg_187_197.wav	6.330	8.388	Speech
4iAq_bdEXBg_187_197.wav	8.616	10.000	Speech
_JuGeQeAx0g_1150_1160.wav	0.000	9.927	Running_water
6Y8vX8Sy8b8_840_850.wav	2.105	3.293	Dishes
6Y8vX8Sy8b8_840_850.wav	3.491	4.839	Dishes
6Y8vX8Sy8b8_840_850.wav	5.091	5.873	Dishes
6Y8vX8Sy8b8_840_850.wav	6.307	6.818	Dishes
6Y8vX8Sy8b8_840_850.wav	6.979	7.974	Dishes
6Y8vX8Sy8b8_840_850.wav	8.179	9.366	Dishes
_BQz7RRMH4M_0_10.wav	0.000	2.053	Cat
_BQz7RRMH4M_0_10.wav	0.551	0.997	Speech
_BQz7RRMH4M_0_10.wav	2.739	3.967	Cat
YjCpZa3ZgxI_0_10.wav	1.727	10.000	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.004	4.934	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	2.467	2.717	Dog
-EIf0pkjwm8_22_32.wav	7.413	10.000	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.428	7.678	Dog
QnPcEZ6Vpr8_262_272.wav	0.000	0.250	Speech
QnPcEZ6Vpr8_262_272.wav	1.110	9.971	Electric_shaver_toothbrush
e0CcD1uOlrY_0_10.wav	0.707	0.957	Dog
e0CcD1uOlrY_0_10.wav	2.325	2.580	Dog
e0CcD1uOlrY_0_10.wav	3.571	3.870	Dog
e0CcD1uOlrY_0_10.wav	4.665	4.993	Dog
Hf4kYKulvWU_0_10.wav	2.121	3.710	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.096	5.612	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.813	9.337	Alarm_bell_ringing
fhOMBfXlvwM_30_40.wav	0.000	1.977	Speech
fhOMBfXlvwM_30_40.wav	2.476	10.000	Frying
fhOMBfXlvwM_30_40.wav	4.953	5.408	Dishes
fhOMBfXlvwM_30_40.wav	7.890	9.537	Speech
G9z_0Zq28_Y_216_226.wav	0.000	10.000	Frying
G9z_0Zq28_Y_216_226.wav	0.669	0.998	Dishes
G9z_0Zq28_Y_216_226.wav	2.238	2.488	Dishes
G9z_0Zq28_Y_216_226.wav	4.585	7.744	Speech
MILjiC6Md54_140_150.wav	0.000	10.000	Frying
MILjiC6Md54_140_150.wav	0.035	0.356	Speech
MILjiC6Md54_140_150.wav	0.756	1.744	Speech
MILjiC6Md54_140_150.wav	5.117	6.043	Speech
MILjiC6Md54_140_150.wav	6.440	8.878	Speech
D9l2WbEm2p8_36_46.wav	0.000	9.971	Frying
D9l2WbEm2p8_36_46.wav	0.000	0.437	Speech
D9l2WbEm2p8_36_46.wav	2.154	7.245	Dishes
uQgCaxTs6CM_0_10.wav	0.095	10.000	Running_water
cKgGzyBosrA_14_24.wav	0.649	2.638	Speech
cKgGzyBosrA_14_24.wav	1.961	6.640	Blender
cKgGzyBosrA_14_24.wav	2.930	4.147	Speech
cKgGzyBosrA_14_24.wav	5.388	10.000	Speech
4fyWleU80yY_366_376.wav	0.000	10.000	Frying
4fyWleU80yY_366_376.wav	1.764	2.074	Speech
4fyWleU80yY_366_376.wav	4.654	5.364	Speech
4fyWleU80yY_366_376.wav	5.514	5.764	Dishes
4fyWleU80yY_366_376.wav	5.943	7.675	Dishes
lcGGi9YQzEQ_45_55.wav	1.093	1.348	Dog
lcGGi9YQzEQ_45_55.wav	4.448	4.698	Dog
lcGGi9YQzEQ_45_55.wav	5.137	5.387	Dog
lcGGi9YQzEQ_45_55.wav	6.168	6.423	Dog
lcGGi9YQzEQ_45_55.wav	7.609	7.875	Dog
lcGGi9YQzEQ_45_55.wav	8.879	9.129	Dog
lcGGi9YQzEQ_45_55.wav	9.308	9.836	Dog
sO7U0uxgOcA_0_10.wav	1.166	9.993	Running_water
ftsYcYnaOSc_0_5.wav	0.157	0.743	Dishes
ftsYcYnaOSc_0_5.wav	2.241	5.000	Running_water
ftsYcYnaOSc_0_5.wav	3.721	3.987	Dishes
ftsYcYnaOSc_0_5.wav	4.559	4.945	Dishes
9FuBQiBH2mg_0_10.wav	0.000	0.708	Cat
9FuBQiBH2mg_0_10.wav	0.918	2.092	Speech
9FuBQiBH2mg_0_10.wav	2.456	3.016	Cat
9FuBQiBH2mg_0_10.wav	6.297	8.735	Cat
9FuBQiBH2mg_0_10.wav	9.636	9.916	Speech
QZ3YoLvdRAE_0_10.wav	1.975	2.726	Cat
QZ3YoLvdRAE_0_10.wav	4.293	4.964	Cat
QZ3YoLvdRAE_0_10.wav	7.048	7.762	Cat
QZ3YoLvdRAE_0_10.wav	9.380	10.000	Cat
FXutBrd9vrM_0_10.wav	0.087	10.000	Running_water
KDzI6pGdsY4_278_288.wav	0.618	1.766	Speech
KDzI6pGdsY4_278_288.wav	2.225	10.000	Vacuum_cleaner
kk2s7lMpHIs_31_41.wav	0.182	0.831	Speech
kk2s7lMpHIs_31_41.wav	1.115	1.516	Speech
kk2s7lMpHIs_31_41.wav	1.458	3.302	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.764	2.128	Speech
kk2s7lMpHIs_31_41.wav	2.398	3.448	Speech
kk2s7lMpHIs_31_41.wav	3.972	4.322	Speech
kk2s7lMpHIs_31_41.wav	6.501	7.077	Speech
kk2s7lMpHIs_31_41.wav	7.762	9.497	Electric_shaver_toothbrush
qqM6LUEDx3w_89_99.wav	0.000	10.000	Vacuum_cleaner
Byfno7q1T-w_4_14.wav	0.000	10.000	Running_water
Byfno7q1T-w_4_14.wav	1.604	1.855	Dishes
Byfno7q1T-w_4_14.wav	2.044	2.294	Dishes
Byfno7q1T-w_4_14.wav	5.692	6.311	Dishes
Byfno7q1T-w_4_14.wav	6.563	6.813	Dishes
Byfno7q1T-w_4_14.wav	7.234	7.484	Dishes
Byfno7q1T-w_4_14.wav	9.471	9.907	Dishes
4z9TmhD-3aM_99_109.wav	0.000	0.697	Speech
4z9TmhD-3aM_99_109.wav	1.120	1.572	Speech
4z9TmhD-3aM_99_109.wav	1.735	2.740	Speech
4z9TmhD-3aM_99_109.wav	1.901	3.694	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	2.944	3.280	Speech
4z9TmhD-3aM_99_109.wav	4.572	5.408	Speech
4z9TmhD-3aM_99_109.wav	5.579	5.997	Speech
4z9TmhD-3aM_99_109.wav	6.286	7.289	Speech
4z9TmhD-3aM_99_109.wav	7.568	10.000	Speech
onBPLjN7vGg_63_73.wav	1.327	3.936	Dog
onBPLjN7vGg_63_73.wav	6.939	7.959	Dog
onBPLjN7vGg_63_73.wav	8.345	8.601	Dog
onBPLjN7vGg_63_73.wav	8.892	9.147	Dog
onBPLjN7vGg_63_73.wav	9.380	9.630	Dog
Fo3g_l1y1IU_0_10.wav	1.303	1.611	Dog
Fo3g_l1y1IU_0_10.wav	2.145	2.444	Dog
Fo3g_l1y1IU_0_10.wav	3.861	4.517	Dog
Fo3g_l1y1IU_0_10.wav	6.960	7.210	Dog
Fo3g_l1y1IU_0_10.wav	8.466	8.881	Dog
Fo3g_l1y1IU_0_10.wav	9.195	9.712	Dog
oCajJ7h0Ze8_34_44.wav	3.025	3.331	Dog
oCajJ7h0Ze8_34_44.wav	3.535	3.827	Dog
oCajJ7h0Ze8_34_44.wav	6.567	7.274	Dog
oCajJ7h0Ze8_34_44.wav	8.404	8.666	Dog
vyaGzy07daw_212_222.wav	1.305	2.121	Speech
vyaGzy07daw_212_222.wav	1.724	2.034	Dishes
vyaGzy07daw_212_222.wav	2.289	2.539	Dishes
vyaGzy07daw_212_222.wav	2.715	2.966	Dishes
vyaGzy07daw_212_222.wav	3.171	4.442	Dishes
vyaGzy07daw_212_222.wav	4.626	4.876	Dishes
vyaGzy07daw_212_222.wav	5.030	5.671	Dishes
vyaGzy07daw_212_222.wav	5.917	6.488	Dishes
vyaGzy07daw_212_222.wav	6.649	7.655	Dishes
vyaGzy07daw_212_222.wav	8.315	8.565	Dishes
NFTiAWQZgdQ_20_30.wav	1.195	10.000	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	2.806	3.141	Speech
1gb4ATePtAM_100_110.wav	0.000	10.000	Frying
1gb4ATePtAM_100_110.wav	0.000	2.983	Speech
1gb4ATePtAM_100_110.wav	1.582	3.386	Dishes
1gb4ATePtAM_100_110.wav	3.294	4.269	Speech
1gb4ATePtAM_100_110.wav	4.459	5.200	Speech
1gb4ATePtAM_100_110.wav	5.889	6.390	Dishes
1gb4ATePtAM_100_110.wav	6.644	6.894	Dishes
1gb4ATePtAM_100_110.wav	7.063	8.233	Speech
1gb4ATePtAM_100_110.wav	8.635	9.085	Dishes
1gb4ATePtAM_100_110.wav	9.345	9.697	Dishes
pHxRz9hGypc_288_298.wav	0.612	1.348	Speech
pHxRz9hGypc_288_298.wav	1.290	7.136	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	3.909	5.517	Speech
pHxRz9hGypc_288_298.wav	7.777	8.448	Speech
6nh51gqR47k_1970_1980.wav	0.000	9.996	Frying
6nh51gqR47k_1970_1980.wav	0.000	0.875	Dog
6nh51gqR47k_1970_1980.wav	1.569	2.121	Dishes
6nh51gqR47k_1970_1980.wav	1.569	2.755	Speech
6nh51gqR47k_1970_1980.wav	2.386	2.636	Dishes
6nh51gqR47k_1970_1980.wav	3.827	4.147	Dishes
6nh51gqR47k_1970_1980.wav	5.299	7.362	Speech
6nh51gqR47k_1970_1980.wav	7.697	9.118	Speech
FylrKbeMdIg_250_260.wav	0.749	4.191	Speech
FylrKbeMdIg_250_260.wav	4.439	5.459	Speech
FylrKbeMdIg_250_260.wav	5.496	7.864	Blender
FylrKbeMdIg_250_260.wav	8.889	10.000	Speech
ogdlN42LL-o_287_297.wav	1.108	1.363	Speech
ogdlN42LL-o_287_297.wav	1.520	3.714	Speech
ogdlN42LL-o_287_297.wav	3.998	10.000	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	6.279	9.993	Speech
8RObHsG-C1M_0_10.wav	0.111	10.000	Vacuum_cleaner
VkWwVGOS1X4_0_10.wav	1.501	1.844	Dog
VkWwVGOS1X4_0_10.wav	2.690	4.380	Dog
VkWwVGOS1X4_0_10.wav	8.025	8.294	Dog
VkWwVGOS1X4_0_10.wav	8.695	9.439	Dog
v24byJkyIXo_166_176.wav	0.000	2.223	Cat
v24byJkyIXo_166_176.wav	2.653	4.840	Cat
v24byJkyIXo_166_176.wav	5.226	7.843	Cat
v24byJkyIXo_166_176.wav	9.111	10.000	Cat
dERGNR5XkuM_198_208.wav	0.241	0.882	Dishes
dERGNR5XkuM_198_208.wav	1.132	1.522	Speech
dERGNR5XkuM_198_208.wav	1.837	2.890	Speech
dERGNR5XkuM_198_208.wav	4.444	6.392	Speech
dERGNR5XkuM_198_208.wav	6.545	7.132	Dishes
dERGNR5XkuM_198_208.wav	7.256	8.458	Speech
dERGNR5XkuM_198_208.wav	7.442	7.692	Dishes
dERGNR5XkuM_198_208.wav	7.879	8.129	Dishes
qWPuyhb3iu4_19_29.wav	0.940	1.953	Cat
qWPuyhb3iu4_19_29.wav	6.822	7.915	Cat
qWPuyhb3iu4_19_29.wav	8.338	9.103	Cat
qWPuyhb3iu4_19_29.wav	9.402	10.000	Cat
Cs9bkMQ4yuc_5_10.wav	1.891	5.000	Vacuum_cleaner
BdsaucMG7hg_240_250.wav	0.004	1.354	Speech
BdsaucMG7hg_240_250.wav	1.436	10.000	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	7.310	8.550	Speech
scL0NmgauxQ_0_10.wav	0.080	10.000	Running_water
scL0NmgauxQ_0_10.wav	2.245	3.149	Speech
scL0NmgauxQ_0_10.wav	3.477	3.812	Speech
scL0NmgauxQ_0_10.wav	8.025	8.564	Speech
LKABaHrgJbs_0_10.wav	1.578	2.245	Dog
LKABaHrgJbs_0_10.wav	3.495	4.031	Dog
LKABaHrgJbs_0_10.wav	4.581	5.149	Dog
LKABaHrgJbs_0_10.wav	6.662	7.664	Dog
LKABaHrgJbs_0_10.wav	7.843	8.754	Dog
LKABaHrgJbs_0_10.wav	9.009	9.308	Dog
LKABaHrgJbs_0_10.wav	9.750	10.000	Dog
JYwj64SVBHY_395_405.wav	4.716	4.966	Dishes
JYwj64SVBHY_395_405.wav	5.087	5.700	Speech
JYwj64SVBHY_395_405.wav	5.656	6.173	Dishes
JYwj64SVBHY_395_405.wav	6.137	10.000	Frying
JYwj64SVBHY_395_405.wav	6.822	7.092	Dishes
JYwj64SVBHY_395_405.wav	7.274	7.806	Dishes
BFWN_OXjYM0_0_10.wav	0.204	2.507	Speech
BFWN_OXjYM0_0_10.wav	3.717	4.107	Cat
BFWN_OXjYM0_0_10.wav	4.264	4.514	Cat
BFWN_OXjYM0_0_10.wav	5.022	5.272	Cat
BFWN_OXjYM0_0_10.wav	5.466	6.254	Cat
BFWN_OXjYM0_0_10.wav	6.421	7.199	Speech
BFWN_OXjYM0_0_10.wav	8.222	8.597	Cat
BFWN_OXjYM0_0_10.wav	8.929	9.831	Speech
UhN2G4YdzHw_0_10.wav	0.080	1.283	Running_water
UhN2G4YdzHw_0_10.wav	0.425	1.407	Dishes
UhN2G4YdzHw_0_10.wav	1.869	2.752	Dishes
UhN2G4YdzHw_0_10.wav	2.493	5.521	Running_water
UhN2G4YdzHw_0_10.wav	3.638	4.177	Dishes
UhN2G4YdzHw_0_10.wav	4.359	6.175	Dishes
UhN2G4YdzHw_0_10.wav	6.696	6.946	Dishes
UhN2G4YdzHw_0_10.wav	7.168	7.566	Dishes
UhN2G4YdzHw_0_10.wav	8.928	9.560	Speech
myRr2k_ktMU_0_8.wav	0.026	8.000	Alarm_bell_ringing
nPS9ED01s3I_0_10.wav	0.182	10.000	Running_water
HDe9knU2h3I_0_10.wav	0.918	1.614	Cat
HDe9knU2h3I_0_10.wav	4.825	6.501	Cat
HDe9knU2h3I_0_10.wav	5.678	5.928	Speech
HDe9knU2h3I_0_10.wav	7.380	8.695	Cat
sreuIxHKt0E_33_43.wav	4.001	6.232	Running_water
sreuIxHKt0E_33_43.wav	7.974	8.943	Dishes
sreuIxHKt0E_33_43.wav	9.555	9.805	Dishes
tDEqJFGbs0U_3_13.wav	0.357	10.000	Alarm_bell_ringing
Bnb3svkwpdY_550_560.wav	0.988	2.566	Speech
Bnb3svkwpdY_550_560.wav	1.219	1.582	Dishes
Bnb3svkwpdY_550_560.wav	2.911	3.207	Dishes
Bnb3svkwpdY_550_560.wav	3.098	5.423	Speech
Bnb3svkwpdY_550_560.wav	3.586	3.836	Dishes
Bnb3svkwpdY_550_560.wav	4.067	4.317	Dishes
Bnb3svkwpdY_550_560.wav	4.475	4.730	Dishes
Bnb3svkwpdY_550_560.wav	5.700	10.000	Speech
Bnb3svkwpdY_550_560.wav	6.496	6.746	Dishes
Bnb3svkwpdY_550_560.wav	6.931	7.181	Dishes
b2BPdW3prtc_0_10.wav	1.088	1.378	Dog
b2BPdW3prtc_0_10.wav	1.656	2.048	Dog
b2BPdW3prtc_0_10.wav	2.580	2.894	Dog
b2BPdW3prtc_0_10.wav	3.287	3.627	Dog
b2BPdW3prtc_0_10.wav	5.935	6.870	Dog
b2BPdW3prtc_0_10.wav	7.383	7.635	Dog
b2BPdW3prtc_0_10.wav	7.945	8.320	Dog
b2BPdW3prtc_0_10.wav	8.546	8.832	Dog
b2BPdW3prtc_0_10.wav	9.229	9.544	Dog
FtbxAqRo0eY_83_93.wav	0.707	1.698	Cat
FtbxAqRo0eY_83_93.wav	2.128	3.477	Cat
FtbxAqRo0eY_83_93.wav	4.001	4.876	Cat
FtbxAqRo0eY_83_93.wav	5.860	6.800	Cat
FtbxAqRo0eY_83_93.wav	6.465	7.536	Speech
FtbxAqRo0eY_83_93.wav	7.391	8.455	Cat
vdOUWfSiIV4_2_12.wav	2.872	3.338	Speech
vdOUWfSiIV4_2_12.wav	3.681	3.994	Cat
vdOUWfSiIV4_2_12.wav	4.351	4.774	Speech
vdOUWfSiIV4_2_12.wav	5.095	5.576	Cat
vdOUWfSiIV4_2_12.wav	5.671	6.173	Speech
vdOUWfSiIV4_2_12.wav	6.414	6.917	Cat
