filename	onset	offset	event_label
YjGlA7jMqfl0_20.000_30.000.wav	2.340	2.590	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	3.115	3.531	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.067	8.507	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.000	8.557	Running_water
Y6GjsjhAbXRo_20.000_30.000.wav	0.126	7.737	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.007	10.000	Dog
YCIDw75mUl6c_30.000_40.000.wav	0.000	2.833	Speech
YCIDw75mUl6c_30.000_40.000.wav	3.144	6.168	Speech
YCIDw75mUl6c_30.000_40.000.wav	6.406	8.484	Speech
YCIDw75mUl6c_30.000_40.000.wav	8.663	10.000	Speech
YRayuVcywno0_30.000_40.000.wav	1.036	2.160	Alarm_bell_ringing
Y0D9ZiiYArKw_30.000_40.000.wav	0.000	0.250	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.470	1.410	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	1.787	3.653	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	3.938	10.000	Speech
Y9cAeyIVi67U_20.000_30.000.wav	0.000	5.976	Dog
Y9cAeyIVi67U_20.000_30.000.wav	2.098	3.402	Speech
Y9cAeyIVi67U_20.000_30.000.wav	7.247	8.293	Speech
Y9cAeyIVi67U_20.000_30.000.wav	8.471	10.000	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.920	1.463	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	2.191	3.918	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	4.507	6.155	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	7.869	10.000	Speech
YKn-WVGzPVZg_20.000_30.000.wav	0.000	2.786	Dog
YKn-WVGzPVZg_20.000_30.000.wav	4.414	5.354	Speech
YKn-WVGzPVZg_20.000_30.000.wav	5.930	6.645	Speech
YKn-WVGzPVZg_20.000_30.000.wav	7.028	10.000	Dog
YKn-WVGzPVZg_20.000_30.000.wav	7.028	7.743	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.240	9.113	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.351	10.000	Speech
YeyanSta5aPI_30.000_40.000.wav	0.000	0.417	Speech
YeyanSta5aPI_30.000_40.000.wav	1.205	2.932	Speech
YeyanSta5aPI_30.000_40.000.wav	3.197	10.000	Alarm_bell_ringing
YQ0pSP7dO0M8_150.000_160.000.wav	0.960	9.974	Frying
YG6sxdejGOqw_100.000_110.000.wav	0.000	0.867	Speech
YG6sxdejGOqw_100.000_110.000.wav	0.662	1.416	Dishes
YG6sxdejGOqw_100.000_110.000.wav	1.641	2.694	Speech
YG6sxdejGOqw_100.000_110.000.wav	1.767	3.349	Dishes
YG6sxdejGOqw_100.000_110.000.wav	3.024	5.764	Speech
YG6sxdejGOqw_100.000_110.000.wav	4.659	4.909	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.579	6.208	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.406	6.863	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.108	7.512	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.849	8.908	Dishes
YLnhLeWWaxxc_450.000_460.000.wav	0.000	1.191	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.257	2.634	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.619	6.161	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	6.195	7.028	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.353	8.379	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	9.510	9.914	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.000	0.250	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.549	2.469	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.905	5.440	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	6.089	7.862	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	9.001	10.000	Speech
Y3JJ700tVT_0_2.000_12.000.wav	0.000	8.102	Running_water
Y-geVmY-Zo3E_30.000_40.000.wav	0.179	2.111	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	4.467	6.161	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.000	0.761	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.000	1.343	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.972	2.680	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.878	4.765	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.287	8.921	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.418	10.000	Speech
YRfTFFgqX58A_100.000_110.000.wav	0.040	10.000	Running_water
YJKv08vkBmpc_8.000_18.000.wav	0.000	8.065	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	1.077	2.290	Speech
YJKv08vkBmpc_8.000_18.000.wav	6.441	7.704	Speech
Y7-htobm4qu0_30.000_40.000.wav	0.000	0.271	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.324	1.291	Speech
Y7-htobm4qu0_30.000_40.000.wav	1.747	2.005	Speech
Y7-htobm4qu0_30.000_40.000.wav	2.065	2.389	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.488	2.826	Speech
Y7-htobm4qu0_30.000_40.000.wav	2.998	3.402	Dog
Y7-htobm4qu0_30.000_40.000.wav	3.402	3.812	Speech
Y7-htobm4qu0_30.000_40.000.wav	4.441	4.691	Speech
Y7-htobm4qu0_30.000_40.000.wav	4.672	5.381	Dog
Y7-htobm4qu0_30.000_40.000.wav	5.718	6.195	Speech
Y7-htobm4qu0_30.000_40.000.wav	6.248	6.731	Dog
Y7-htobm4qu0_30.000_40.000.wav	7.035	8.160	Speech
Y7-htobm4qu0_30.000_40.000.wav	7.651	8.749	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.252	9.557	Speech
Y7-htobm4qu0_30.000_40.000.wav	9.557	10.000	Dog
Y8UQI59N-bAs_10.000_20.000.wav	0.000	1.688	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	2.541	4.858	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	5.500	7.776	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	8.451	10.000	Alarm_bell_ringing
Y8kOQiGtnrOw_180.000_190.000.wav	0.000	10.000	Vacuum_cleaner
Y4WD_zYTAudo_100.000_110.000.wav	0.642	10.000	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	5.731	10.000	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.000	1.032	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.258	2.839	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	3.144	5.069	Speech
YH8akZoFrPvo_30.000_40.000.wav	5.764	10.000	Speech
YH8akZoFrPvo_30.000_40.000.wav	9.722	10.000	Alarm_bell_ringing
YgTXz4thnsYQ_100.000_110.000.wav	0.000	4.116	Vacuum_cleaner
Y4qaJW0mvsoY_30.000_40.000.wav	0.000	0.250	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	0.000	0.893	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	0.662	0.912	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	1.112	1.655	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	1.813	2.488	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	2.747	3.375	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	3.733	4.004	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	4.302	5.394	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	5.791	6.261	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	6.605	6.863	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	7.207	7.598	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	7.836	8.974	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	9.332	9.696	Speech
YxduQyXSEDAc_60.000_70.000.wav	0.000	5.023	Running_water
Y2IEoe3YvCJo_20.000_30.000.wav	0.000	1.079	Cat
Y2IEoe3YvCJo_20.000_30.000.wav	3.518	5.867	Cat
Y2IEoe3YvCJo_20.000_30.000.wav	6.867	8.995	Cat
Y6kUtpAr79xU_60.000_70.000.wav	0.000	2.303	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.109	10.000	Dog
Y5Y-1he25j9E_10.000_20.000.wav	0.000	0.715	Dog
Y5Y-1he25j9E_10.000_20.000.wav	1.688	3.183	Dog
Y5Y-1he25j9E_10.000_20.000.wav	3.402	5.797	Dog
Y5Y-1he25j9E_10.000_20.000.wav	7.022	10.000	Dog
YT37iu1iSh1s_410.000_420.000.wav	0.000	3.468	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.066	0.316	Dishes
YT37iu1iSh1s_410.000_420.000.wav	1.396	3.289	Running_water
YT37iu1iSh1s_410.000_420.000.wav	3.541	4.646	Blender
YT37iu1iSh1s_410.000_420.000.wav	3.759	6.995	Speech
YT37iu1iSh1s_410.000_420.000.wav	7.379	8.915	Running_water
YT37iu1iSh1s_410.000_420.000.wav	8.537	9.993	Speech
YpVgoBDzwHig_3.000_13.000.wav	0.000	2.415	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.457	10.000	Alarm_bell_ringing
Y5tM4bPM6E_w_70.000_80.000.wav	0.000	1.853	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	1.853	2.654	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	2.978	3.832	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	3.197	4.487	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	4.553	5.169	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	5.202	5.758	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	5.592	7.578	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	6.909	7.512	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	8.034	8.829	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	8.246	10.000	Cat
YdVTcTLLD9bo_30.000_40.000.wav	0.000	0.708	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	2.667	2.917	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	4.229	4.765	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.652	5.902	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.307	6.757	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.015	7.690	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	9.682	9.932	Dishes
YCSCvisy9SmA_500.000_510.000.wav	0.000	1.310	Speech
YCSCvisy9SmA_500.000_510.000.wav	0.000	10.000	Electric_shaver_toothbrush
YCSCvisy9SmA_500.000_510.000.wav	2.052	5.983	Speech
YCSCvisy9SmA_500.000_510.000.wav	7.306	9.345	Speech
YtYChCV0-rCA_110.000_120.000.wav	0.854	2.124	Blender
YtYChCV0-rCA_110.000_120.000.wav	2.330	3.011	Speech
YtYChCV0-rCA_110.000_120.000.wav	2.508	3.408	Dishes
YtYChCV0-rCA_110.000_120.000.wav	5.314	5.731	Dishes
YtYChCV0-rCA_110.000_120.000.wav	6.664	7.068	Dishes
YtYChCV0-rCA_110.000_120.000.wav	7.346	7.596	Dishes
YtYChCV0-rCA_110.000_120.000.wav	7.670	8.855	Speech
YtYChCV0-rCA_110.000_120.000.wav	9.563	9.998	Speech
Y6FUmapkqPn0_80.000_90.000.wav	0.357	2.614	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.647	4.983	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.446	8.564	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.358	10.000	Cat
YRA8ck5zeHM0_0.000_10.000.wav	0.768	9.974	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	1.046	7.300	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.823	9.947	Speech
Y9BGPUKwmSEY_240.000_250.000.wav	0.000	10.000	Frying
Y9BGPUKwmSEY_240.000_250.000.wav	2.535	2.785	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	4.394	5.579	Speech
Y9BGPUKwmSEY_240.000_250.000.wav	6.969	8.716	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	9.153	10.000	Speech
YOmVI8nT4KvA_150.000_160.000.wav	0.000	10.000	Electric_shaver_toothbrush
YMdpwk2w-GSM_90.000_100.000.wav	0.000	0.424	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.138	2.945	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.395	4.752	Speech
YMdpwk2w-GSM_90.000_100.000.wav	5.242	10.000	Blender
Yf1t07gkcfR8_110.000_120.000.wav	3.514	9.305	Running_water
Y0EyIdGgbPEo_30.000_40.000.wav	0.000	0.569	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	1.747	3.111	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	4.454	5.361	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	7.088	8.412	Speech
YKk6C7Mm6qWM_20.000_30.000.wav	5.050	9.974	Alarm_bell_ringing
Y-kWlE2dkoxc_170.000_180.000.wav	0.000	10.000	Vacuum_cleaner
YF-i7xaERdUA_113.000_123.000.wav	0.000	8.815	Alarm_bell_ringing
YpID6qxDsK8k_320.000_330.000.wav	0.000	1.456	Speech
YpID6qxDsK8k_320.000_330.000.wav	1.482	1.732	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.263	2.581	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.786	4.262	Speech
YpID6qxDsK8k_320.000_330.000.wav	4.646	5.586	Speech
YpID6qxDsK8k_320.000_330.000.wav	6.552	10.000	Frying
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.000	0.927	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.395	4.030	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.870	7.120	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.563	10.000	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	0.000	1.767	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	2.244	3.501	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	4.282	5.956	Speech
Y03zeVlBWhdY_30.000_40.000.wav	3.388	6.605	Speech
Y03zeVlBWhdY_30.000_40.000.wav	9.464	10.000	Speech
YAyA6zrWfkYY_310.000_320.000.wav	0.000	4.891	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	5.910	7.578	Speech
YAyA6zrWfkYY_310.000_320.000.wav	8.001	10.000	Speech
Y7X4MOknsB80_0.000_10.000.wav	3.316	10.000	Vacuum_cleaner
YkDwLN8_XS4Y_30.000_40.000.wav	0.000	0.768	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.000	1.178	Alarm_bell_ringing
YkDwLN8_XS4Y_30.000_40.000.wav	1.482	3.839	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.216	8.670	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.173	10.000	Speech
YdN7ZWYBJeUE_40.000_50.000.wav	0.000	10.000	Vacuum_cleaner
YF-mbfDB9bN4_20.000_30.000.wav	2.250	9.960	Running_water
Y-qpgeVTesdE_470.000_480.000.wav	0.000	1.754	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	0.000	0.986	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	1.317	3.627	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	3.435	6.552	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	8.987	9.874	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.434	7.230	Speech
YiNpXCzaWW1s_1.000_11.000.wav	0.000	0.608	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.032	1.616	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.021	2.598	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.016	3.606	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.024	4.613	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.019	5.639	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.020	6.616	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.021	7.605	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.992	8.588	Alarm_bell_ringing
YfhAAzi6MSXw_70.000_80.000.wav	0.741	1.430	Cat
YfhAAzi6MSXw_70.000_80.000.wav	1.979	3.382	Cat
YfhAAzi6MSXw_70.000_80.000.wav	9.338	10.000	Cat
YO1sS0ahb4MA_160.000_170.000.wav	0.000	10.000	Running_water
YO1sS0ahb4MA_160.000_170.000.wav	3.673	4.878	Speech
YO1sS0ahb4MA_160.000_170.000.wav	6.003	7.803	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.676	10.000	Speech
Y3LtXT2KVI-c_30.000_40.000.wav	0.867	1.474	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.714	1.964	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	2.396	3.023	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.302	3.552	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.480	4.851	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	5.751	6.001	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	6.459	6.709	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.147	8.981	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	9.523	9.773	Cat
YL4Z7XkS6CtA_30.000_40.000.wav	0.000	0.510	Speech
YL4Z7XkS6CtA_30.000_40.000.wav	2.555	3.018	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.035	8.921	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	9.173	10.000	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.000	0.388	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.841	1.430	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.957	3.947	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.286	5.564	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	7.033	7.283	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	8.145	9.316	Dog
Yf2lVkHEwEgs_150.000_160.000.wav	0.000	1.767	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.483	0.733	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	1.357	6.717	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	2.912	6.188	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.989	8.670	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	9.080	10.000	Speech
YPiVcdJd0uAo_25.000_35.000.wav	0.981	3.289	Speech
YPiVcdJd0uAo_25.000_35.000.wav	5.376	6.273	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	1.714	2.482	Speech
Y2ZZEtUCIkUw_30.000_40.000.wav	0.933	2.482	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	4.573	5.672	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.850	6.737	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	8.676	10.000	Dog
Y-OeV4dPAQiw_30.000_40.000.wav	0.754	2.991	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.627	8.445	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	4.567	4.817	Dog
YOnJaLTDVxjQ_240.000_250.000.wav	0.000	10.000	Running_water
YOnJaLTDVxjQ_240.000_250.000.wav	0.529	1.476	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.912	5.665	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.306	9.484	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.000	0.715	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.039	2.972	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.250	6.148	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.757	9.974	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.000	0.258	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.981	8.670	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	9.047	9.954	Speech
YFu2PVtbwfhc_470.000_480.000.wav	0.000	10.000	Frying
YFu2PVtbwfhc_470.000_480.000.wav	7.895	9.510	Speech
YflwHYHyToU0_180.000_190.000.wav	0.000	2.257	Speech
YflwHYHyToU0_180.000_190.000.wav	3.812	5.685	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	4.719	5.063	Speech
YflwHYHyToU0_180.000_190.000.wav	5.473	6.803	Speech
YflwHYHyToU0_180.000_190.000.wav	7.743	8.604	Speech
YflwHYHyToU0_180.000_190.000.wav	9.629	10.000	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	0.940	1.985	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	2.244	2.680	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	4.156	4.884	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	6.023	6.976	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	7.366	10.000	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	1.661	4.156	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.944	8.511	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	8.915	10.000	Speech
YA7pW5W-4snM_150.000_160.000.wav	0.000	10.000	Vacuum_cleaner
YEy7CIPAeqsY_30.000_40.000.wav	0.000	0.708	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.979	3.038	Dog
YEy7CIPAeqsY_30.000_40.000.wav	3.256	4.500	Dog
YEy7CIPAeqsY_30.000_40.000.wav	6.142	7.035	Speech
YEy7CIPAeqsY_30.000_40.000.wav	7.201	8.716	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.212	10.000	Dog
YwHoSjefsmsE_340.000_350.000.wav	1.807	3.269	Speech
YwHoSjefsmsE_340.000_350.000.wav	3.038	8.683	Electric_shaver_toothbrush
YwHoSjefsmsE_340.000_350.000.wav	6.876	7.452	Alarm_bell_ringing
Yk4k-ULQJzAI_30.000_40.000.wav	2.562	10.000	Running_water
YYmW1NLRYTRA_270.000_280.000.wav	0.615	3.832	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.290	2.627	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	4.315	7.889	Speech
YYmW1NLRYTRA_270.000_280.000.wav	9.338	10.000	Blender
YGr-aT8sYNN8_30.000_40.000.wav	0.000	10.000	Vacuum_cleaner
YKS2aTlLJPo8_90.000_100.000.wav	0.000	0.424	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.927	1.310	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.628	1.985	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.224	2.588	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.872	3.190	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.369	3.713	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.905	4.924	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.248	5.612	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.970	6.433	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.731	7.148	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.346	8.458	Dog
YKS2aTlLJPo8_90.000_100.000.wav	8.696	9.332	Dog
Y_iL8G7GTNo0_580.000_590.000.wav	4.997	7.333	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	7.426	9.610	Speech
YJlc4DETobHE_50.000_60.000.wav	0.000	10.000	Running_water
YJlc4DETobHE_50.000_60.000.wav	6.731	7.611	Speech
YJlc4DETobHE_50.000_60.000.wav	8.703	9.325	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.000	0.702	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.456	2.429	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	4.441	5.500	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.181	6.479	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.035	7.412	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.842	8.154	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.477	10.000	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.770	9.073	Speech
YACSkISqebAA_200.000_210.000.wav	0.000	4.341	Running_water
YAKjcrEsYykE_340.000_350.000.wav	7.717	9.629	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.834	1.264	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.489	3.772	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.156	6.274	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.026	0.966	Speech
Y097K1uMIPyQ_30.000_40.000.wav	1.218	2.422	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.991	10.000	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	2.523	6.067	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	4.234	5.518	Dog
Y4GxRRVp3hD4_18.000_28.000.wav	6.361	8.559	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	8.564	9.433	Dog
Y7LsJrF1AwZg_30.000_40.000.wav	0.000	3.475	Running_water
YEbI0_rtgvXw_80.000_90.000.wav	0.728	2.118	Speech
YEbI0_rtgvXw_80.000_90.000.wav	5.175	6.029	Speech
YEbI0_rtgvXw_80.000_90.000.wav	6.347	8.028	Speech
YEbI0_rtgvXw_80.000_90.000.wav	8.392	10.000	Alarm_bell_ringing
YrgRQth5jSPU_70.000_80.000.wav	0.000	5.222	Frying
YrgRQth5jSPU_70.000_80.000.wav	0.000	0.953	Speech
YrgRQth5jSPU_70.000_80.000.wav	3.256	4.289	Speech
YrgRQth5jSPU_70.000_80.000.wav	7.644	10.000	Frying
YC-XuGN8nmBM_30.000_40.000.wav	0.000	2.952	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	2.535	3.170	Speech
YC-XuGN8nmBM_30.000_40.000.wav	8.154	10.000	Alarm_bell_ringing
Y1iYDrXdxkpg_170.000_180.000.wav	0.000	3.163	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	3.700	5.619	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	6.300	10.000	Dishes
Y1iYDrXdxkpg_170.000_180.000.wav	8.610	10.000	Speech
YDXdU9PpDo44_280.000_290.000.wav	0.000	5.010	Running_water
YDXdU9PpDo44_280.000_290.000.wav	6.684	9.974	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.000	1.767	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.111	3.435	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	3.627	4.527	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.692	8.484	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.147	8.564	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	8.716	10.000	Speech
Yt1gy3Du69vw_320.000_330.000.wav	0.000	2.846	Speech
Yt1gy3Du69vw_320.000_330.000.wav	1.635	2.283	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.216	3.984	Speech
Yt1gy3Du69vw_320.000_330.000.wav	4.414	4.699	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.447	6.552	Speech
Yt1gy3Du69vw_320.000_330.000.wav	5.096	5.346	Dishes
