ID,duration,wav,spk_id,start_seg,end_seg,wrd
s2602a_31,2.169125000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,317.93514500000003,320.10427000000004,TO MAKE PEOPLE FEEL GUILTY OR SOMETHING
s3301b_30,1.945432000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,218.994866,220.94029799999998,COOKIE CUTTER IN FASHION THERE WAS
s1601a_43,1.8119429999999848,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,284.879057,286.691,THAT'S NOT MY FAVORITE AGE I GUESS
s2603b_17,1.5843619999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,150.843937,152.428299,THE PERSON UP BECAUSE
s4003a_41,2.134980999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,317.082153,319.217134,I MEAN FACT OF THE MATTER IS
s2903b_9,2.368237000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,89.892935,92.261172,BLACK ASS AND ALL THIS YOU KNOW THEY'RE PREJUDICE
s3403a_51,2.93584199999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,367.583095,370.518937,WELL HE SORT OF BACKED DOWN FROM WHAT IT WAS GONNA BE AND THEN
s2802b_22,2.1984820000000127,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,155.097826,157.296308,YEAH LIKE IT'LL BE UNDER SOMETHING REAL WEIRD OR LIKE
s0803b_44,4.650318000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,399.754506,404.404824,AND REALLY WORKING AND WE'RE REALLY DO WE'RE GONNA SAY WE'RE DOING INSTEAD OF LIKE LITTLE PARENTS NO HONEY DON'T DO THAT
s1303b_51,1.8399009999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,311.87029900000005,313.7102,COULD SEE THAT THAT PERSON DID THAT
s0306a_21,2.0998740000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,195.27555800000002,197.37543200000002,ONE OF FIFTEEN SIBLINGS
s1602b_35,1.9159999999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,263.513,265.42900000000003,HE JUST KEPT SAYING GUESS GUESS GUESS
s1302a_88,5.743859999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,478.415418,484.15927800000003,YKNOW MY NEUROLOGIST SAYS THE BIPOLAR WAS A JUST A CHEMICAL IMBALANCE AS A RESULT OF
s1203b_14,4.514053999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,137.69426299999998,142.208317,YKNOW DUBLIN AND THEY'VE GOT THEIR OWN PARADES AND THEIR OWN DIFFERENT THINGS SO I AGREE I MEAN I THINK THAT
s2701a_14,2.6661310000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,155.55355600000001,158.21968700000002,YKNOW THE OLDER ONES ARE ALL DYING OFF THOUGH SO
s4003b_51,1.8202499999999875,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,341.191063,343.011313,I DON'T THINK THEY'D COME
s2302a_15,2.864198999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,151.082525,153.946724,OF AN AFFINITY TOWARDS CERTAIN STUDENTS AND LESS TOWARDS OTHERS
s3003a_30,1.6168799999999806,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,237.924954,239.541834,THINGS YOU WOULD EXPECT FROM A COLLEGE GUY
s1303b_76,2.1509499999999657,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,508.365153,510.51610300000004,BECAUSE THEY WEREN'T BEING PAID ATTENTION TO
s3201a_46,2.6242790000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201a.wav,s32,502.342721,504.967,BUT I IMAGINE YOUR SIBLING HAS A A SIMILAR WORLD VIEW
s2801b_60,1.927695999999969,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,520.533171,522.460867,OR PLACES LIKE THAT MORE EAST COAST IT'S LIKE
s3702a_33,1.7813429999999926,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,337.169591,338.95093399999996,MAN AND YOU'RE LOVING IT TOO
s1702a_2,1.6594250000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,12.887625,14.54705,THERE'S SOME BRAINS DOWN THERE
s3903a_24,0.7420679999999891,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,216.181996,216.92406400000002,SOCIETY IN GENERAL
s1304a_10,3.1579969999999946,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,65.646606,68.804603,LIKE I SAID I DON'T TRY AND DWELL ON THE NEGATIVE YKNOW BUT
s3301a_65,1.9214310000000976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,589.4968200000001,591.4182509999999,SO SOMETHING LIKE MY FIRST COUPLE YEARS OF COLLEGE
s2702a_0,0.6517760000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,3.058632,3.710408,PUT HIM ON RITALIN
s0404a_0,2.830029999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0404a.wav,s04,9.19397,12.024000000000001,AND THEY'RE LIKE WOW LET'S DO THIS TOO WE CAN MAKE SCHOOL
s2302a_42,2.297508999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,411.056538,413.35404700000004,UNFORTUNATELY THEY TEND TO HAVE BUDGET PROBLEMS
s1402a_90,5.298999999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,579.75,585.049,AND POLARIS ONCE IT WAS VOTED I THOUGHT IT WAS MORE IMPORTANT WHETHER IT WAS RIGHT OR WRONG AND I DON'T THINK IT WAS WRONG TO BEGIN WITH
s0303a_26,6.715999999999951,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303a.wav,s03,396.249,402.965,AND THEN WHEN IT BECAME COLD ENOUGH IN SEPTEMBER OCTOBER MAYBE EVEN AS FAR AS NOVEMBER THIS YEAR IT WOULD'VE BEEN NOVEMBER
s1003b_56,1.8800000000000523,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,449.14300000000003,451.023,DUH HE'S PROBABLY JUST AS LAZY AS
s1403a_16,3.1838070000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,73.597193,76.781,DEVIATES FROM THAT EITHER WAY THAT'S WHEN PEOPLE BECOME UPSET
s1403b_41,2.0930000000000177,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,375.09961,377.19261,MAY NOT KNOW WHAT THAT REALLY MEANS
s1703a_25,2.4680000000000177,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,166.02700000000002,168.495,THEY NEED TO HAVE PSYCHOLOGICAL HELP
s0901a_22,3.389279999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,204.99099999999999,208.38028,WHILE THEY TOTALLY EMBRACE THE CULTURE AND ALL THE STORES AND EVERYTHING LIKE THAT
s2502b_35,2.116100999999958,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,267.315329,269.43143,MY HUSBAND'S FAMILY WAS VISITING AT THE TIME
s3302b_8,2.1493739999999946,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,46.691726,48.8411,WHERE WE THOUGHT WE KNEW WHERE SAMANTHA WAS
s1403a_44,3.3479999999999848,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,249.882,253.23,UM BUT THAT'S ONE WHERE A CANDIDATE HAS TO TREAD VERY CAREFULLY
s2701a_39,1.0288330000000199,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,363.261887,364.29072,I WAS ABOUT THIRTY
s2401b_72,3.83400000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,529.425,533.259,GOING TO TWO SEVENTY THINGS YKNOW I HAD PEOPLE FLIP ME OFF AND STUFF LIKE THAT AND
s2802a_0,2.350248000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,4.680344,7.0305919999999995,TOWN AS OPPOSED TO LIKE A CENTRALIZED DOWNTOWN
s2301a_30,2.0282179999999808,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,356.36046899999997,358.388687,IN THE UNITARIAN SUNDAY SCHOOL
s1204a_10,4.364596000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,71.978184,76.34278,YKNOW DOROTHY WAS TEATER WAS SAYING I'M GONNA MAKE HIM DO THIS WHICH IS SOMETHING THAT SHE DOESN'T HAVE ANY POWER TO DO
s1501a_93,6.214999999999918,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,567.518,573.7330000000001,EVIL PEOPLE THAT THAT EVERYBODY BACK HOME IN OUR COMMUNITY ALWAYS SAID THEY WERE YKNOW IT'S JUST LIKE THESE ARE NORMAL PEOPLE
s1303b_58,2.859181999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,393.1315,395.990682,UM WITH DOMESTIC ANIMALS UM
s0302b_16,2.356999999999971,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,266.245,268.60200000000003,WELL THAT'S NOT THEIR SPERM WELL WHATEVER THAT IS THEY SELL
s2902a_79,2.5630820000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,507.038187,509.60126900000006,NOW WHAT THAT'S INDUSTRIAL NUCLEARONICS OR SOMETHING LIKE THAT
s0702b_23,2.1064230000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,125.961735,128.068158,WELL I ALWAYS ASSUME YOU'D BE RUNNING IT THAT WHOLE TIME
s1702b_31,5.8119999999999825,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,255.374875,261.186875,OVER AND OVER AND OVER WE JUST KEEP REPEATING AND REPEATING OUR BAD STUFF INSTEAD OF GETTING OFF OF IT
s3402b_21,1.978904,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,153.920806,155.89971,IT SEEMS TO BE SOMETHING MORE PERVASIVE THAN
s3503b_23,1.2049069999999915,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,155.013228,156.21813500000002,VERY ARTICULATE ABOUT IT
s1904b_13,3.3216029999999823,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,220.84967799999998,224.171281,YOU GONNA OH WE LOST WERE WE LOST ONE TWO ACADEMICS THIS YEAR
s0802b_62,3.2640109999999822,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,431.253057,434.517068,TO NOTICE THAT MAYBE SOMEBODY HAD A PROBLEM AND TALK TO THEM ABOUT IT
s0503a_27,1.5165480000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,437.633363,439.14991100000003,IN THE ELEMENTARY SCHOOL LIBRARY
s0602a_38,2.418194000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,286.117671,288.535865,THE ONLY THING THAT I WAS REALLY SHOCKED ABOUT WAS
s0101a_20,6.226476000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,162.04908600000002,168.275562,SUGGEST MEDICATIONS I GUESS PER SE BUT THEN THE PHYSICIAN HAS TO COME IN CONFIRM OUR FINDINGS AND THEN HE ACTUALLY WRITES THE PRESCRIPTIONS
s4003a_12,2.0728529999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,96.5365,98.609353,LIKE I SAID IT'S JUST MORE SOMETHING THAT
s3201b_31,1.574643999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,275.268125,276.842769,YEAH BUT IT'S NOT A GOOD WAY FOR ME TO MAKE MONEY
s1002a_53,2.420000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,367.805,370.225,AND SO WE GO OVER THERE AND THEY HAND HER THIS STACK OF
s3201b_3,2.8927860000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,46.34475,49.237536,LONDON PARIS PRAGUE BUDAPEST AMSTERDAM VENICE VIENNA BERLIN MUNICH
s1703b_20,3.1800000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,146.251,149.431,AND THEN WE HAD ALL THESE VISITORS AND THEN WE AND THEN WE
s3002a_17,2.6539080000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,172.23804199999998,174.89195,FOR YOUR HEALTH INSURANCE I MEAN IT I'M NOT SAYING IT'D BE EASY BUT STILL
s1401b_95,4.2329879999999775,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,583.180012,587.413,BECAUSE IT WAS THE DIFFERENCE BETWEEN PROTECTING ROE VERSUS WADE AND NOT
s3002b_47,1.435423999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,344.69793799999997,346.13336200000003,THAT'S NOT A GOOD REPRESENTATION
s1401b_16,3.2849999999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,82.28,85.565,OH WHEN YOU GO TO VOTE WE HOPE THAT YOU WILL VOTE FOR SUCH AND SUCH A SCHOOL LEVY AND
s1402a_26,2.6569999999999823,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,147.71,150.36700000000002,EXTREMES IN EITHER PARTY DON'T GET ELECTED
s1602a_15,2.954621000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,83.671379,86.626,GOT EVERY BADGE YOU CAN GET IN BOY SCOUTS AND
s1502b_84,2.4120000000000346,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,536.164,538.576,AND MY DRIVE IS TEN GIG DRIVE SO I HAFTA PARTITION IT
s3702b_21,2.3881020000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,302.943335,305.331437,BUT IT'S MORE THE THAT WAS MORE THE EXCEPTION THAN THE NORM
s1401b_84,2.729000000000042,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,532.161,534.89,HE KNEW HE NEEDED TO GET A BASE TO INCREASE
s0102b_8,1.967465000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,85.118887,87.086352,SOMEBODY HAD MADE BOMBS IN THE GARAGE AND
s3101b_54,2.117629000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,424.77112400000004,426.888753,YOU MIGHT WANNA GET TO KNOW THE CHINESE PEOPLE BUT
s0502a_46,1.563668000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,491.115,492.67866799999996,THINGS ARE MOVING ALONG AND I JUST
s1301a_36,2.1059999999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,260.839,262.945,FROM THIS HAS BEEN DIFFICULT AND
s1702b_19,4.439999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,180.959875,185.399875,I MEAN JUST LIKE BEAUTY AND THE BEAST THERE'S EXTREME AMOUNT OF VIOLENCE IN THERE
s3701b_14,0.6916349999999909,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,170.238447,170.930082,NOW THEY ARE
s0802a_14,1.8520929999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,89.601483,91.453576,GET AWAY FROM IT ALL YEAH
s3601a_22,1.9141660000000233,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,269.414454,271.32862,BEING OVER THERE AND EVERYTHING YKNOW HE HE WAS
s2102b_31,1.594886000000031,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102b.wav,s21,280.089114,281.684,SHE SAID THAT'LL MAKE UP FOR IT
s1202b_60,1.4031159999999545,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,443.67252,445.07563600000003,AND SO PETE WAS JUST
s0201a_5,1.926605000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0201a.wav,s02,35.077303,37.003908,ANALYZED IT TO SAY THAT THEY'RE
s1701a_56,2.240999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,333.01199999999994,335.25300000000004,AND AT SOME POINT WE'RE GOING TO UM
s1303b_74,3.729599000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,490.96261799999996,494.69221699999997,OR SOME KIND OF TROPHY WELL HERE'S MY HERE'S MY DOG MY
s1001a_39,2.5049999999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,359.07599999999996,361.58099999999996,AND WHEN THEY GET TO THAT POINT THEN THEY GO TO THE EN ROUTE CENTERS
s3803a_17,3.583956999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,64.995592,68.579549,YOUR HEART JUST DROPS OUT BECAUSE YOU SEE THAT THEY HAVE THEIR LITTLE KIDS AND
s1002b_81,5.213999999999942,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,532.989,538.203,MOM OR DAD THERE EVERYDAY WHEN THEY COME HOME SO THEY KNOW WHEN THEY COME HOME AND THEY'VE HAD A REALLY BAD DAY AND SOMETHING'S REALLY BOTHERING THEM
s2203b_33,1.7690000000000057,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,196.970562,198.739562,FARM A CERTAIN AMOUNT OF WHAT I MEAN
s4001a_5,2.5143680000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,106.08505900000002,108.599427,BUT OTHER THAN THAT I MEAN I SEEM TO LIKE IT I MEAN IT'S
s3802b_68,1.4671619999999734,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,346.146314,347.613476,THOSE ARE THE MASS PEOPLE
s1302a_47,2.9950179999999875,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,248.10598199999998,251.101,REALLY SHE WAS PROBABLY LEFT WITH ONLY ABOUT THREE HUNDRED THOUSAND DOLLARS
s1604a_62,1.725999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,389.551,391.277,AND I KNEW ONE GUY THAT TAUGHT THIRD
s1403b_13,3.3929290000000094,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,175.658863,179.051792,YKNOW AND AND YOU'VE BEEN TOLD IT'S WRONG AND THE CATHOLIC CHURCH SAID IT WAS WRONG AS
s1003b_55,4.868000000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,444.05400000000003,448.92199999999997,AND LAZY IF YOU DO BUT IF A MAN DOES IT'S LIKE BY GOD HE'S PROBABLY GOT SOME POWER BEHIND HIM AND IT'S LIKE
s1903b_88,2.3471379999999726,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,593.529175,595.876313,BECAUSE EVEN WHEN WE REDUCE DEDUCTIONS IT WENT DOWN TO
s1602b_58,2.3468349999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,406.297822,408.644657,BECAUSE KIDS SIT IN FRONT OF A TELEVISION SET
s3001b_14,0.888542000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,115.545379,116.433921,WAY IN THE FUTURE
s0802b_46,2.381259,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,307.84061099999997,310.22187,AND I DON'T REALLY THINK IT'S SOMETHING THAT NEEDS TO BE TAUGHT
s0102a_72,1.6957380000000055,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,507.29502300000007,508.990761,THE INTERACTION WITH THE OTHER KIDS
s1301b_37,3.2740000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,185.7035,188.9775,I FELT THEY WERE DRAGGING THEIR FEET BECAUSE THEY WERE IN BED WITH THE CHILL
s3001b_22,1.4218779999999924,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,167.100753,168.52263100000002,I MEAN I LIKE MY UNCLE AND EVERYTHING BUT
s3702a_29,2.0815680000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,299.110981,301.19254900000004,I WOULD HAVE TO ANYWAYS YOU GET EASE MYSELF INTO
s2201b_3,1.335566,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,22.291187,23.626753,COULD FIRE ON A
