ID,duration,wav,spk_id,start_seg,end_seg,wrd
s1204a_41,1.4786210000000324,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,307.727625,309.206246,I DON'T I DON'T KNOW I MEAN IT
s0403b_50,1.6000000000000227,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,352.82725,354.42725,I THINK MY GRANDPA GOES TO CHURCH
s2902b_7,3.3617760000000065,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,92.100624,95.4624,AIN'T A DAMN THING THEY'RE SCARED OF WHENEVER WE WERE KIDS WE USED TO MAKE ZIP GUNS
s3302a_53,3.7645569999999684,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,422.05537999999996,425.81993700000004,I LIKE THAT ASPECT I MEAN I DON'T KNOW I DON'T PAY ATTENTION TO WHO THE WRITERS ARE
s2503a_13,1.7945899999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,76.34340999999999,78.138,THEY'RE ALL GEARED TOWARD THINGS THAT
s3502a_54,1.5889300000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502a.wav,s35,409.90838199999996,411.497312,USUALLY WHAT I CONSIDER NEWS
s1402a_9,1.7100000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,46.86600000000001,48.576,I THINK SHE YEAH SHE SHOT HERSELF IN THE FOOT
s0702b_78,3.472605000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,562.983883,566.456488,MY BUSINESS FOR ME LIKE LIKE COULD I DO THEIR CHECKBOOK COURSE I'M NOT GONNA DO THEIR CHECKBOOK
s1304a_40,2.905715999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,233.165525,236.07124100000001,YOU COULD LEAVE FOR A WEEK AND COME BACK AND THEY'RE
s2102a_14,1.844246999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,143.783531,145.627778,BECAUSE HE HAD SOME NICE STUFF IN HIS CAR
s3503b_48,3.0212650000000285,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,309.996871,313.01813599999997,KNEW THAT HE NEEDED THAT BUT THE PRINCIPAL WOULD NOT ALLOW HER TO DO IT
s1603a_66,4.409999999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,355.494,359.904,WE'LL BE SIT IN A ROCKING CHAIR AND THEY'LL BE RUNNING THE COUNTRY SO YOU BETTER TEACH THEM WELL
s0703b_78,3.7948409999999058,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,591.653887,595.4487280000001,WITH MY OTHER KIDS FIRST OF ALL I WOULD HAVE BETTER SENSE THAN TO DO THOSE THINGS OR I
s0902a_1,2.4953280000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,4.492653,6.9879809999999996,YOU CAN'T REALLY DO A SIMPLE SORT OF SCREENING AND
s0303a_12,3.5579999999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303a.wav,s03,314.597,318.155,MY JUDGMENT IS THAT WE'RE SPENDING TODAY PROBABLY
s2302b_46,2.64590800000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,469.32448200000005,471.97039,I I WAS RAISED IN THE SUNDAY SCHOOL OF THIS CHURCH UP HERE
s0402a_53,1.7750850000000469,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,428.42400000000004,430.19908499999997,WHO THEIR BOYFRIENDS WERE OR ANYTHING LIKE THAT
s0402a_62,3.4282230000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,523.894777,527.323,I DON'T KNOW IT JUST WAS LIKE IF I GET PREGNANT I GET PREGNANT THAT YOU DON'T KNOW
s2601b_12,1.8115180000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,106.759817,108.571335,I'M WORKING FOR A RESEARCH FIRM
s2902b_45,1.4364659999999958,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,301.7169,303.153366,YOU ISN'T GONNA GET A LOT OF DATES
s0301a_31,2.125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,290.043,292.168,IT IT AND I DON'T NECESSARILY THINK IT'S A
s2702b_26,3.9470420000000095,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,151.86756200000002,155.814604,AND I WAS JUST LIKE WELL I JUST WANT MORE HELP FOR MY DAUGHTER YKNOW I JUST WANT
s3101a_3,1.7860379999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,63.745865,65.531903,THERE'S A FEW YEARS THAT I DIDN'T GO HERE
s1202b_2,1.8016240000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,16.881167,18.682791,WHAT I FEEL ARE PRETTY GOOD OPINIONS ABOUT
s1501b_75,2.8999999999999773,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,423.86199999999997,426.76199999999994,I WENT HOME AND I'M TALKING TO SOME PEOPLE IN MY PARENTS' CHURCH AND
s2603a_34,0.6160390000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,351.60879500000004,352.224834,I DIDN'T KNOW THAT
s3803a_60,2.091604000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,311.752953,313.844557,HER PARENTS LIVE IN CAPE COD SO THEY
s2102a_43,4.180672000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,327.132328,331.31300000000005,THE KIDS WILL LASH OUT ON SUBSTITUTE TEACHERS I THINK IT'S REALLY CRAZY
s1601b_87,4.014426000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,467.522,471.536426,SO YOU KIND OF JUST HAVE TO SIT THEM DOWN AND AND SAY WELL LET'S JUST GO THROUGH SOME OF THE THINGS THAT
s2201b_57,1.3353680000000168,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,351.52409700000004,352.859465,ABOUT HALF WAY UP TO
s1904b_22,2.0439010000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,307.019,309.06290099999995,OH GEE I'M JUST BARELY GETTING BY PASSWORDS
s1401a_48,0.7920000000000301,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,369.05800000000005,369.85,YEAH NO PROBLEM
s0304a_10,3.5403429999999503,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,256.383524,259.923867,AND I AM PROBABLY WATCHING THE GEESE SWIMMING UP AND DOWN THE LITTLE LAKE
s2301b_56,1.951582999999914,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,514.686542,516.638125,I THINK I FLUNKED ONE PERSON THAT WAS
s0803a_56,1.494796000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,402.310971,403.805767,EVEN YEARLY FOR SOME OF US
s3402a_56,2.713512000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,448.10132000000004,450.814832,MAYBE I'VE JUSTIFIED IT TO MYSELF BY SAYING WELL THEY'RE TEACHING VALUES
s1901a_65,1.3008519999999637,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,503.594375,504.895227,AND SO FOR THE PAST
s0602a_49,1.8044889999999896,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,405.50061,407.30509900000004,IT'S LIKE AN ADVERTISEMENT FOR IT
s2603a_13,1.5870350000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,138.957189,140.54422399999999,THEY SHOULDN'T HAVE TAKEN IT OFF OF THE
s3502b_24,2.3766310000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,138.650613,141.027244,OCCUPATIONAL EMPLOYMENT STATISTICS WHICH WAS COLLECTING
s1603b_83,1.6379999999999768,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,409.495,411.13300000000004,YOU SHOULD HAVE ALL YOUR ERRORS CORRECTED
s1003b_44,2.7849999999999686,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,348.05199999999996,350.837,YKNOW YOU EITHER LIKE ME OR DON'T IF YOU DON'T GO TO SOMEBODY ELSE AND
s1601b_46,2.3695369999999802,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,285.121463,287.491,OR SOME DOCTOR THAT LIKE FOR EXAMPLE WHEN WE
s1402a_20,1.823428000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,117.278572,119.102,SO ANYTHING CAN HAPPEN BETWEEN NOW AND THEN BUT
s0502a_43,3.0263530000000287,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,468.78989900000005,471.81625199999996,OH WE'LL NEVER BE A MAJOR LEAGUE CITY UNTIL WE HAVE MAJOR LEAGUE SPORTS
s2402a_45,4.725000000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,254.106,258.83099999999996,MAYBE SIX OR SOMETHING LIKE THAT AND SHE WANTED TO SET HERE HER MOMMY SO SHE MADE HER SET WITH HER WHICH IS COOL
s2201b_40,1.3667189999999891,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,211.379469,212.746188,AND ANYWAY WE FIRED A
s0702b_82,2.3362110000000484,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,582.354789,584.691,YKNOW AND HE'S REAL GRATEFUL AND APPRECIATIVE AND HE SAID AS
s4003b_7,3.301839000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,33.553125,36.854964,THEY'RE ALMOST SEGREGATING THEMSELVES BY HAVING THESE ORGANIZATIONS
s2202b_74,1.850999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,489.04675,490.89775,AND THAT TIME HE WAS BURNED ON THE BACK
s3201b_27,1.6378520000000094,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,224.905273,226.543125,AND THEY DON'T HAVE ANYTHING ELSE TO THROW AT ME INTERESTING
s1604a_105,4.7210000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,601.7090000000001,606.43,I WISH I GOT TWO WEEKS OFF AT CHRISTMAS YKNOW THEY'D BE BITCHING AND MOANING ABOUT THE FACT THAT
s1702a_48,4.330000000000041,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,338.23400000000004,342.564,IF ANYBODY'S IN POVERTY IN OREGON IT'S BECAUSE THEY'VE CHOSEN TO LIVE
s1604a_103,2.419999999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,595.325,597.745,OF THESE KIDS THAT WOULD BE ASSIGNED TO THESE KIDS
s0304a_41,4.412467999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,431.472312,435.88478,IS A VERY SIGNIFICANT THING I THINK IN TERMS OF GETTING BACK TO THE BASIC FAMILY
s1401b_23,4.413000000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,108.33200000000001,112.745,MY GRANDFATHER DIDN'T I MEAN THERE WAS A KING AND QUEEN AND YKNOW HE HAD NO RIGHT TO VOTE
s1001a_28,1.600999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,281.616,283.217,AND THAT'S ALL THEY DO ALL NIGHT LONG
s0201b_18,1.9470000000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0201b.wav,s02,230.019,231.96599999999998,SO YKNOW IT'S IN THE SAME WAY WITH POLITICS
s0102a_40,2.505540000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,313.23341800000003,315.738958,THEY LIVED HERE IN COLUMBUS HE'S FROM DALLAS
s3601b_30,2.284008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601b.wav,s36,229.11957900000002,231.40358700000002,BECAUSE WE WORKED IN MISSILES AND STUFF YOU KNOW SO
s1401a_15,5.7309999999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,144.35399999999998,150.085,LIFE AND CAREER TOOK A WHOLE DIFFERENT TURN AND BECAME PRESIDENT OF MY TEACHERS' ASSOCIATION OR TEACHERS' UNION AND
s1303b_84,3.5970109999999518,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,537.672868,541.2698790000001,YKNOW I WOULD GO OFF ON PEOPLE THAT WOULD DO THAT BRING THAT IN
s0803b_12,4.025030000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,116.72894199999999,120.75397199999999,THAT PROTECTION LIKE THEY SAID NORMALLY YOU USE IT AGAINST SOMEBODY YOU DIDN'T MEAN TO USE IT ON
s1402a_39,4.431000000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,214.32,218.75099999999998,DOLE I THINK REPRESENTED WHERE MOST AMERICANS ARE IF YOU LOOK AT OPINION POLLS
s1301a_87,0.6259999999999764,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,509.798,510.42400000000004,I EARNED THAT
s3003a_42,2.3591410000000224,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,332.87300000000005,335.232141,I LIVED IN DETROIT AND SO THAT'S WHY IT LIKE STUCK WITH ME
s3302a_39,1.6752849999999742,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,244.134687,245.80997200000002,LESS REPUTABLE SOURCES
s0503b_6,1.4474769999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503b.wav,s05,63.697117000000006,65.144594,KEEPING YOUR KEEPING YOUR OWN
s1603a_39,1.643000000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,201.96400000000003,203.607,YKNOW YOU HAVE TO REMIND THEM
s1801a_37,2.338002000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,313.702807,316.04080899999997,THEY ARE BUT THE SEEMS LIKE THEY'RE GOING OUT
s2702b_17,1.967071000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,87.55224100000001,89.519312,YKNOW WHERE THE LINE IS AND THEY
s3902b_77,1.7293740000000069,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,590.659533,592.388907,I'M PROBABLY MORE LIBERTARIAN THAN ANYTHING ELSE
s1602a_66,3.0878270000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,336.287173,339.375,DID YOU KNOW THE REASON THEY PICKED THE AGE FIVE TO START SCHOOL
s1303a_36,2.8513499999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,184.45365800000002,187.30500800000002,THING AND THEY BURIED A WOMAN IN THE GROUND WITH A STRAW
s0402b_12,1.2072919999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,147.742625,148.949917,YKNOW YOU'RE GOING THROUGH THAT
s3102b_36,2.2943089999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,304.899,307.193309,YOU HEARD THAT THEY HE HADN'T BOUGHT THEM BOOKS AND
s1501a_22,1.978999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,151.556,153.535,THE MANSFIELD BRANCH CAMPUS FOR O S U'S THERE
s2503a_57,2.920000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,291.590625,294.510625,AND FROM THERE IT'S JUST BEEN A NIGHTMARE OF WHAT
s3503b_88,1.8730850000000603,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,573.516578,575.389663,THAT'S WHAT WE FIGURE IN A FEW YEARS HE'LL BE FINE
s1503a_84,4.848999999999934,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,586.638,591.487,BECAUSE YOU'RE IN DOWNTOWN AND ALL OF A SUDDEN DING DING DING DING DING DING DING YOU SEE LIKE TWELVE GREEN LIGHTS IN A ROW
s0701a_2,3.1143180000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,19.678517000000003,22.792835,AND GOD ONLY KNOWS HE'D GET A HALF A DOZEN DRINKS IN HIM THEN HE'D GO AROUND THE HOUSE
s1002a_3,2.119,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,16.084,18.203,YKNOW I ALWAYS LOOK AT IT THOUGH AS YKNOW
s0402a_57,2.69399999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,494.725,497.41900000000004,YKNOW WAS LIKE I HAVE TO WEAR A CONDOM BECAUSE I WAS SCARED TO
s1901a_25,1.7699999999999818,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,284.234438,286.004438,WITH ONE ANOTHER IN DAILY LIVES
s0803a_31,4.341738999999961,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,283.711312,288.053051,I DON'T WANNA SAY OLD FASHIONED VALUES BUT JUST THE VALUE OF THIS IS VERY IMPORTANT
s0801b_25,5.026264999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,196.180111,201.206376,BECAUSE YKNOW YOU'RE TRYING TO RUN AND YOUR DOG'S TRYING TO GREET THAT DOG AND THE DOG'S TRIPPING YOU AND YOU'RE LIKE
s2903a_51,2.0039970000000267,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,274.681003,276.685,AND THEY WOULD NOT PUT ME ON FIRST SHIFT THEN I HAD
s2202a_20,2.2461480000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,202.610673,204.856821,SEE SOMEBODY I CAN BE SORRY FOR THAT'S WORSE
s0403a_45,1.2409999999999854,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,316.158,317.399,SHE'S A OLDER SHE'S
s3402b_23,2.1109919999999818,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,166.19845,168.309442,IS STILL YOUNG SO YOU HAVE TO DEAL WITH BUT IS SCARY
s1301b_83,2.748999999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,439.5165,442.2655,I'D BE GAINFULLY EMPLOYED MAKING MONEY AND I'M NOT
s1601b_64,3.170000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,358.075,361.245,NOT ABLE TO PAY ATTENTION A LITTLE BIT BUT THEY'RE NOT REALLY A D D
s2703a_42,1.9556099999999788,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,330.760437,332.716047,MAYBE THAT'S WHY YKNOW IT'S LIKE THAT BUT
s2101b_6,3.826000000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,45.973,49.799,MY MOM CAN BE GETTING PAID FROM THE GOVERNMENT FOR ME TO BE LIVING THERE
s2703b_0,1.6183059999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,5.927480999999999,7.545787,COLEMAN BE ELECTED YES
s3801b_97,1.6696279999999888,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,503.27318399999996,504.942812,THE ULTIMATE WOULD PROBABLY BE
s3302a_29,2.5900000000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,181.02656299999998,183.61656299999999,UM BECAUSE ALL THE OTHER TIMES WHERE THEY STARTED TO KISS
s0703a_1,2.2779350000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,5.146007,7.423942,GOOD YKNOW THERE ARE A LOT OF PEOPLE OUT THERE THAT
s0305a_1,2.1203570000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,10.226113,12.34647,YES I FEEL THAT
s0701a_32,2.3617089999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,221.227723,223.589432,AND SO THAT'S WHY I KNOW WHAT YOU'RE THINKING YEAH
s2603a_36,1.6463360000000191,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,408.878605,410.524941,IT IS AND IT ISN'T BECAUSE I
s4002b_17,1.756449000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002b.wav,s40,356.85807400000004,358.614523,HE WAS ALLEGEDLY BEATING HIS WIFE OR
s2004a_1,4.711668,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2004a.wav,s20,8.475538,13.187206,WHAT GOOD AM MY GOING TO BE TO THESE CHILDREN IF I'M NOT ABLE TO TAKE CARE OF THEM
