ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3902b_47,2.006652000000031,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,332.595559,334.602211,DO LIKE THAT AND THEN I THINK ONCE THEY NOTICED THAT THE
s3003a_7,1.9356319999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,58.907168000000006,60.8428,I WAS SURPRISED THEY FOUND A LOT OF DRUGS
s2101a_58,1.240000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,512.347,513.587,START TO FEEL IT AND
s1003a_28,1.0219999999999914,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,303.945,304.967,BESIDES THE PRICE
s1001a_46,3.6739999999999777,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,392.014,395.6880000000001,YKNOW AND THAT'S HOW MOST AIRPLANES ARE YKNOW THEY ALL THEY DON'T THINK ABOUT ANYBODY ELSE THEY THINK
s3301b_4,1.6456479999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,23.456562,25.10221,ELEMENTS OF THE STORY AS A METAPHOR
s0803a_35,2.1652429999999754,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,303.126528,305.291771,AND LO AND BEHOLD AN HOUR LATER WEEK LATER WHAT
s1203a_8,1.0300000000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,52.828437,53.858437,AND SHE TOOK THE BUS HOME
s0702b_57,2.794498000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,364.078877,366.873375,INTERESTED IN JUST SITTING THERE DAY AFTER DAY WAITING FOR SOMEBODY TO COME
s1401a_65,2.709000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,501.152,503.861,AND A COUPLE OF OTHER CAMPAIGNS TO ME THE BIGGEST THING IS IS
s1204a_12,3.9642120000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,83.23514300000001,87.19935500000001,AND LESS THAN FIFTY PERCENT OF THE POLICE FORCE IS ACTUALLY IN POLICE CARS AND
s1702b_33,3.908000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,280.919875,284.827875,DISNEY I USUALLY GO AND WATCH IT YKNOW AT THE MOVIE THEATER
s4002b_0,1.7158869999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002b.wav,s40,28.94012,30.656007,DON'T REMEMBER WHAT THE CAUSE WAS OF HIS
s0901b_68,2.3677290000000544,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901b.wav,s09,549.7715,552.139229,I DON'T KNOW I THINK SCREENING WOULD BE VERY DIFFICULT
s0902b_38,2.454385000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,294.977108,297.431493,ARE HAVING ALL THESE KIDS AND DON'T TAKE CARE OF THEM
s0301a_17,1.257000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,136.007,137.264,NORTH NORTH NORTH NORTH
s1201b_20,1.802718999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,128.091376,129.894095,YEAH SO THAT'S PRETTY MUCH WHAT SHE LIKES TO DO
s3403b_19,1.898338999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,135.20883899999998,137.107178,WELL THE WEB AGAIN HAS CHANGED THAT THERE'S
s1702a_74,4.088999999999942,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,512.681,516.77,TWO OR YES THERE IS A UNIVERSITY I CAN'T THINK OF WHICH ONE IT IS
s1602b_49,1.8720000000000143,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,350.05400000000003,351.926,THAT'S GONNA READ THE MEMO WILL BE ABLE TO READ
s0704a_9,2.5466320000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,38.949428000000005,41.49606,IT WAS OKAY TO PUT UP WITH MY TRYING TO LEARN HOW TO BE A PARENT
s1901a_52,2.821850999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,446.678397,449.50024800000006,SPOKE NETWORK WHERE EVERYONE HAD DEDICATED PIPE
s2902a_17,1.5973490000000083,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,110.890554,112.487903,NOWADAYS YOU DON'T HAVE THAT
s1002b_51,2.754000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,357.936,360.69,FEELING LIKE YOU HAVE GIVEN SOMETHING TO THE COMMUNITY AND
s1401a_54,3.033999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,440.021,443.055,EVERY VOTE IS IMPORTANT JOHN KENNEDY WON IF IF
s3401b_10,1.4000580000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,79.546633,80.946691,SO I GAVE MYSELF A LONG WEEKEND
s3001a_11,2.943477000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,81.358467,84.30194399999999,THERE'S A FEW TOWNIE BARS BUT COLLEGE STUDENTS AREN'T REAL WELCOME THERE
s1804a_16,2.6399800000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1804a.wav,s18,100.13577,102.77575,THEN SHE BECAME VERY OPEN WITH HIM AND EVERY BUT EVERYBODY KNEW
s1502a_87,2.120999999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,544.592,546.7130000000001,IF YOU DO YOU DON'T KNOW IT BECAUSE THEY'LL
s1302b_89,4.233074999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,545.4662440000001,549.6993190000001,WHAT THEY DID I MEAN IN THE CHURCH IN ZANESVILLE WHERE I WENT AND BURIED MY GRANDPARENTS
s2601a_10,3.0168429999999944,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,111.646912,114.663755,BEEN TAKING A LITTLE WHILE OFF SINCE I'VE HAD THE BABY
s3501b_63,10.744024999999962,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501b.wav,s35,360.413288,371.157313,I JUST HAVEN'T ENJOYED IT YOU'RE RIGHT YEAH BEFORE THAT I WAS FINE IF I EVER STILL IT IF I I MADE A MISTAKE BY APPLYING FOR THAT ONE JOB I JUST WANTED TO GET SOMETHING DIFFERENT BECAUSE I DIDN'T WANNA GO BACK WHERE I WAS WELL I WOULD'VE BEEN BETTER OFF BACK WHERE I WAS
s0304b_35,1.982095000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,290.610844,292.592939,OUR AGE GROUP BUT MAYBE NOT SO SURE
s2201b_44,3.610084999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,231.774103,235.384188,I THINK THEY PUT ONE OF OUR GUNS OUT OF COMMISSION THAT TIME BUT THEY DIDN'T DO
s1601a_28,2.091000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,205.83900000000003,207.93,YEAH SO I DIDN'T TAKE OFF ANY TIME
s1301b_90,1.3634670000000142,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,476.907033,478.2705,THROW IT OUT THE WINDOW FOR MONEY
s1001a_5,4.301000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,92.365,96.666,AND I HAVE ONE AT NORTHLAND HIGHSCHOOL SHE'S A SOPHOMORE THERE AND THE ONE AT O U'S A FRESHMAN
s1603a_40,2.2869999999999777,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,206.139,208.426,IT STILL GOES BACK TO THE MOM AND THE DAD
s0303a_24,4.374000000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303a.wav,s03,386.609,390.983,STORE THEM IN TALLOW IN JARS OF TALLOW TALLOW IS
s2702b_97,1.8173510000000304,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,555.804187,557.621538,YKNOW THE GUYS ARE REAL REAL NICE
s3402a_75,1.6477800000000116,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,576.902161,578.549941,TO SEE WHATS GOES ON DAY TO DAY
s0703a_35,0.8636650000000259,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,371.09,371.953665,ANYTHING WITH IT
s3802a_10,2.1804330000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,58.198328,60.378761,IT'S HARD TO FIND WHAT YOU WANT IN A HOUSE
s1302a_67,2.557215000000042,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,358.65578500000004,361.213,AND THEN I MADE SOME BAD INVESTMENTS WHEN I WENT OFF
s0602a_8,1.8597759999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,72.469268,74.329044,BUT I'VE SEEN HIM SPEAK A COUPLE
s3201b_14,1.8072710000000145,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,150.569751,152.377022,ELECTRICAL ENGINEERING THAT WOULD BE A LOT OF FUN
s1902b_28,1.0454320000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902b.wav,s19,246.514127,247.559559,MY DAUGHTER AND SON
s3703a_39,1.551306000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,379.372421,380.923727,I WAS EASY MAJOR
s1801a_65,1.5299999999999727,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,495.777687,497.307687,MY PARENTS NEVER DID BECAUSE
s3702a_2,1.6463019999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,38.800981,40.447283,IS LIKE PRETTY MUCH ACCESSIBLE BECAUSE
s0401a_51,1.8379999999999648,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,497.336,499.174,AND I'VE GOT FRIENDS THAT DO THAT AND I
s1502b_36,2.6719999999999686,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,258.257,260.92900000000003,ON A WHIM FROM MY DAD WHO TOLD ME TO APPLY THERE BECAUSE
s2901b_25,1.9034429999999816,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,146.695051,148.598494,PEOPLE HAVE PROBLEMS HELP SOLVE THEM
s2502b_68,2.1562810000000354,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,475.710899,477.86718,STEP BY STEP OF HOW TO COMMIT SUICIDE AND
s2101b_65,2.0970060000000217,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,458.847,460.944006,THEY STILL NEED TO DO A LOT OF GROWING UP
s0902a_32,2.761617000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,239.771894,242.533511,SEX EDUCATION WE HAD THAT YOUNG I MEAN IT MIGHT HAVE BEEN MORE LIKE A
s0302b_32,2.191087000000038,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,336.64,338.831087,MAYBE EVEN TODAY IT'S LESS THAN THAT
s0403a_46,2.127999999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,322.647,324.775,HE SAYS THAT BECAUSE HIS DAUGHTER DON'T CALL HE ONLY
s2802a_69,2.821123999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,446.582688,449.403812,DON'T DO THAT LIKE BUT YOU CAN'T DO THAT OR OR YOU GET IN TROUBLE OR WHATEVER
s0502a_36,1.8989060000000109,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,369.657469,371.556375,HAVE THESE PART TIME JOBS FROM TIME TO TIME
s2902b_11,2.496475000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,118.154837,120.651312,CARRYING A CONCEALED WEAPON THEY'RE GONNA SLAP ME ON THE ARM
s1401b_102,2.388013000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,612.566987,614.955,BOTH IN NINETY TWO AND AGAIN IN FOUR YEARS
s3603b_0,3.52651,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3603b.wav,s36,2.000802,5.527312,I DON'T REALLY WORK WITH THEM ALL I BASICALLY DO IS I KNOW A LOT OF PEOPLE AND EVERYTHING AND THEY
s0101b_34,4.096088000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,272.387838,276.483926,I DON'T THINK FORCING PRAYER ON SOMEBODY IF THEY DON'T BELIEVE IN IT I DON'T THINK THAT'S
s3003a_54,2.2544560000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,421.17553,423.429986,LIKE I COULDN'T EVEN RECOGNIZE LIKE THAT MANY OF THE NAMES
s1502a_12,1.8170000000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,65.597,67.414,LET'S SEE WHAT'S ANOTHER REALLY HARD ONE UM
s1001b_50,1.4590000000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,332.931,334.39,I'M NOT MAKING ANYTHING SO I JUST WENT TO BED
s3002a_64,3.0022880000000214,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,541.91948,544.9217679999999,AND SINCE IT'S THE HIGHEST THING BECAUSE WITHOUT IT YOU CAN'T EVEN DO THE OTHERS
s1502b_10,3.015999999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,72.373,75.389,YOU STAND UP WHEN EVERYONE TELLS YOU STAND UP YOU SIT DOWN WHEN EVERYONE TELLS YOU TO SIT DOWN
s2403b_72,1.6620000000000346,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,556.035,557.697,I WAS A LITTLE LATE THOUGH WHEN I GOT HERE BUT
s0305b_7,3.753456,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305b.wav,s03,25.696684,29.45014,AND I'M GOING BACK TO THE WORD HARASSMENT CHILD ABUSE AND HARASSMENT
s3503b_17,1.742992000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,111.966445,113.709437,GO TO MCDONALDS OR SOMETHING AND HE WAS
s0305a_42,4.320360999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,414.353673,418.674034,YELLOW LIGHTS AND AND OF CONSEQUENCE THEY ARE ENDING UP GOING THROUGH RED LIGHTS
s0401a_34,1.0171099999999456,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,343.885931,344.90304100000003,A LITTLE BIT AND I'VE GOTTA
s0401a_60,0.9320000000000164,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,584.909,585.841,YKNOW IT'S JUST LIKE
s3402b_62,1.3782069999999749,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,433.886637,435.264844,GOT IT WALKING DOWN THE STREET
s2502a_50,0.8741449999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,313.738558,314.61270299999995,IN TOUCH THAT WAY
s3901a_36,3.620000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,268.546937,272.166937,ACTUALLY I DO WASN'T EVEN THAT SURE THAT I WANTED TO DO IT UNTIL UM
s1804a_22,1.0308409999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1804a.wav,s18,125.017159,126.048,MOST THE MEN I KNEW
s1701b_23,2.4109999999999867,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,119.305,121.716,MILES DOWN TO THE SOUTH END OR SOMETHING LIKE THAT
s1801b_65,2.0081109999999853,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,480.848702,482.856813,I PROBABLY HAD IT FOR A LONG TIME AND I WAS
s2703a_43,2.606227999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,336.58472,339.190948,HISTORICALLY YKNOW MY DAD'S PEOPLE
s3603a_4,2.9256480000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3603a.wav,s36,61.91001899999999,64.835667,WELL BY HER BEING OUT THERE I MEAN YKNOW YOU CAN JUST IMAGINE SHE'S
s2701a_26,1.1502499999999714,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,274.564613,275.714863,WHERE THEY WERE GOING AND
s0501a_36,2.2798080000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,550.930854,553.210662,IN THE IN THE SHOPS THEY TRY TO LIMIT IT TO OHIO
s2102a_32,1.3670260000000098,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,253.521528,254.888554,CAN'T GROW NOTHING RIGHT NOW
s3302b_14,2.3938169999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,74.498131,76.891948,FUTURE TV MOVIES OR MAYBE ANOTHER
s2303b_2,1.6997550000000103,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303b.wav,s23,101.886597,103.586352,A COUPLE TIMES WERE DOWN
s1601b_22,1.655138000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,117.964,119.619138,TRYING TO SHOW HIM SOMETHING HE WON'T LOOK AT IT
s3201b_54,1.3917769999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,493.05522300000007,494.447,OR IF SOMETHING THAT YOU'RE SITTING ON IS TOUCHING
s2801a_9,1.3199999999999932,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,67.621187,68.941187,ONE ROOM THAT YOU LIKE
s1403b_18,4.140487000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,198.108093,202.24858,YKNOW WHAT HAPPENED YKNOW TO THE THE BLACK MAN IN JASPER TEXAS AND THE YKNOW
s1001a_51,1.5570000000000164,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,437.193,438.75,AND STAYING UP THERE AND HOLD WHILE THEY'RE
s2503b_32,2.411045999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,154.190754,156.6018,AND THEY DON'T REALLY SEE A CONCERN BUT LIKE I SAID
s3801b_75,2.6235100000000102,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,394.449731,397.073241,THE DAYCARE AND THEN THEY'RE ONLY THERE FIVE HOURS OR SO
s0702b_64,2.018150999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,404.122672,406.140823,AND I HAD ALREADY STARTED TAKING CARE OF JESSE THEN SO
s3102b_1,1.9208750000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,35.038408000000004,36.959283,I HAVEN'T EVEN HAD ANY PAINTING CLASSES YET
s2502b_22,2.3105689999999868,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,156.547806,158.858375,SO SHE LIVES IN CANADA NOW AND HE GOES
s1701b_33,3.5369999999999777,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,188.157,191.694,FULL CIRCLE THERE BUT COLUMBUS HAS CHANGED IN THE DOWNTOWN AREA
s1301b_54,1.1009999999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,262.0095,263.1105,SO WE GOT IT FILED
s1803a_60,3.0122369999999705,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,450.363484,453.375721,YKNOW THEY JUST NEED REALLY POSITIVE THINGS WHEN THEY DO GO TO SCHOOL
s0803b_52,3.7923940000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,489.182576,492.97497,GO INTO THAT TYPE OF ENVIRONMENT HERE IN COLUMBUS AND ACTUALLY WORK
s1702a_33,4.474000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,236.676,241.15,MAKES A MISTAKE IS SAYING LABELING THINGS RACIST THAT ARE NOT
s3901a_22,2.373738000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,156.702187,159.075925,EVERY DAY THE OTHER ONE I DON'T SEE THAT MUCH ANYMORE
s0404a_5,1.3119389999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0404a.wav,s04,52.368,53.679939000000005,I DON'T KNOW HOW THERE PARENTS WERE
s2703a_46,3.53241300000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,367.134849,370.667262,VALUES TOO YKNOW THAT THE REPUBLICANS ARE SUPPOSED TO
