ID,duration,wav,semantics,transcript
10931,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500035928-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}| {'type': 'music_descriptor'| 'filler': 'rating of four or above'}]},play the latest rock songs having rating of four or above
10932,3.7115,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500035928.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}| {'type': 'music_descriptor'| 'filler': 'rating of four or above'}]},play the latest rock songs having rating of four or above
10933,4.48,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501406812-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}| {'type': 'music_descriptor'| 'filler': 'rating of four or above'}]},play the latest rock songs having rating of four or above
10934,4.945875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501406812.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}| {'type': 'music_descriptor'| 'filler': 'rating of four or above'}]},play the latest rock songs having rating of four or above
10935,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504191154-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10936,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504191154.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10937,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193369-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10938,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504193369.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10939,1.28,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513631-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10940,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513631.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': []},please remove my alarm
10941,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498577973.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'last hour'}]},show me any emails received in the last hour
10942,3.2,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497025112-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'hunt for read october'}]},olly let's listen to hunt for read october
10943,3.1995625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497025112.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'hunt for read october'}]},olly let's listen to hunt for read october
10944,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261953-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn it up olly
10945,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261953.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn it up olly
10946,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105607-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn it up olly
10947,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105607.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn it up olly
10948,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498569628-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},send reply
10949,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498569628.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},send reply
10950,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490703234-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},send reply
10951,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490703234.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},send reply
10952,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497022437.flac,{'scenario': 'recommendation'| 'action': 'locations'| 'entities': [{'type': 'business_type'| 'filler': 'clothing shops'}]},olly please list the best clothing shops near me
10953,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501693736-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}| {'type': 'place_name'| 'filler': 'miami'}]},what is the weather this week for miami
10954,2.647125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501693736.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}| {'type': 'place_name'| 'filler': 'miami'}]},what is the weather this week for miami
10955,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490109036-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},what is on my to do list
10956,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490109036.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},what is on my to do list
10957,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500039495.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},what is on my to do list
10958,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490184085-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},what is on my to do list
10959,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490184085.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},what is on my to do list
10960,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566034-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': []},up load all my podcast
10961,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490008488-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': []},up load all my podcast
10962,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490008488.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': []},up load all my podcast
10963,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494512423-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': []},up load all my podcast
10964,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494512423.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': []},up load all my podcast
10965,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499691896.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'chess'}]},play chess
10966,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499267493-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'chess'}]},play chess
10967,0.5119375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495370893.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'chess'}]},play chess
10968,2.752,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501688425-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10969,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501688425.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10970,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490371498-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10971,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490371498.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10972,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497863313-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10973,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497863313.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},i need good ideas for cooking
10974,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497264318-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10975,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497264318.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10976,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567543-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10977,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567543.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10978,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489503979-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10979,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489503979.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10980,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489152380.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10981,3.4,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488537017.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10982,3.5,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488556113.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10983,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105726-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10984,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490105726.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},play my radio station
10985,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488993127.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},olly anything else left on the list
10986,1.28,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494417990-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'apple pie'}]},look for apple pie recipe
10987,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494417990.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'apple pie'}]},look for apple pie recipe
10988,4.032,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494419920-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},alexa how much do you know about me
10989,4.0954375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494419920.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},alexa how much do you know about me
10990,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497860927-headset.flac,{'scenario': 'lists'| 'action': 'createoradd'| 'entities': [{'type': 'list_name'| 'filler': 'grocery'}]},put hamburger on my grocery list
10991,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497860927.flac,{'scenario': 'lists'| 'action': 'createoradd'| 'entities': [{'type': 'list_name'| 'filler': 'grocery'}]},put hamburger on my grocery list
10992,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375329-headset.flac,{'scenario': 'lists'| 'action': 'createoradd'| 'entities': [{'type': 'list_name'| 'filler': 'grocery'}]},put hamburger on my grocery list
10993,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375329.flac,{'scenario': 'lists'| 'action': 'createoradd'| 'entities': [{'type': 'list_name'| 'filler': 'grocery'}]},put hamburger on my grocery list
10994,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497451371.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},veganism
10995,3.328,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501691166-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'russia'}| {'type': 'place_name'| 'filler': 'alaska'}]},can you really see russia from alaska
10996,2.688,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501151535-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'russia'}| {'type': 'place_name'| 'filler': 'alaska'}]},can you really see russia from alaska
10997,3.13475,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501151535.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'russia'}| {'type': 'place_name'| 'filler': 'alaska'}]},can you really see russia from alaska
10998,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502216638-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'russia'}| {'type': 'place_name'| 'filler': 'alaska'}]},can you really see russia from alaska
10999,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502216638.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'russia'}| {'type': 'place_name'| 'filler': 'alaska'}]},can you really see russia from alaska
11000,1.28,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501758897-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},silently adjust
11001,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194628-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},silently adjust
11002,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504194628.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},silently adjust
11003,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499090348-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'chair'}]},what is a chair
11004,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499090348.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'chair'}]},what is a chair
11005,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490202579-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11006,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490202579.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11007,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490356392-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11008,5.37525,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488984678.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11009,4.608,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197118-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11010,4.607375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197118.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11011,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489497878-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11012,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489497878.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11013,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490006127-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'relation'| 'filler': 'my doctor'}| {'type': 'date'| 'filler': 'saturday'}]},remove my appointment with my doctor on saturday please
11014,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568891-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'upcoming events'}]},upcoming events in calendar
11015,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568891.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'upcoming events'}]},upcoming events in calendar
11016,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490110040-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what's my schedule like today
11017,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490110040.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what's my schedule like today
11018,1.856,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492757265-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what's my schedule like today
11019,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492757265.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'today'}]},what's my schedule like today
11020,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490104145-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11021,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490104145.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11022,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375420-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11023,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375420.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11024,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502308780-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11025,2.8560625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502308780.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11026,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494606439-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11027,3.5195625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494606439.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},what is the weather condition in new york
11028,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498571377.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}]},remove my next scheduled appointment please
11029,4.224,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502302384-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}]},remove my next scheduled appointment please
11030,4.2234375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502302384.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}]},remove my next scheduled appointment please
11031,4.48,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499244208-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}]},remove my next scheduled appointment please
11032,4.479375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499244208.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}]},remove my next scheduled appointment please
